audio,label
KsponSpeech_561472.pcm,KsponScript_561472.txt
KsponSpeech_075053.pcm,KsponScript_075053.txt
KsponSpeech_417546.pcm,KsponScript_417546.txt
KsponSpeech_336759.pcm,KsponScript_336759.txt
KsponSpeech_543008.pcm,KsponScript_543008.txt
KsponSpeech_162739.pcm,KsponScript_162739.txt
KsponSpeech_156924.pcm,KsponScript_156924.txt
KsponSpeech_045136.pcm,KsponScript_045136.txt
KsponSpeech_448403.pcm,KsponScript_448403.txt
KsponSpeech_529294.pcm,KsponScript_529294.txt
KsponSpeech_436684.pcm,KsponScript_436684.txt
KsponSpeech_164547.pcm,KsponScript_164547.txt
KsponSpeech_022752.pcm,KsponScript_022752.txt
KsponSpeech_259388.pcm,KsponScript_259388.txt
KsponSpeech_499004.pcm,KsponScript_499004.txt
KsponSpeech_048645.pcm,KsponScript_048645.txt
KsponSpeech_180871.pcm,KsponScript_180871.txt
KsponSpeech_250646.pcm,KsponScript_250646.txt
KsponSpeech_144288.pcm,KsponScript_144288.txt
KsponSpeech_370749.pcm,KsponScript_370749.txt
KsponSpeech_324218.pcm,KsponScript_324218.txt
KsponSpeech_146058.pcm,KsponScript_146058.txt
KsponSpeech_117000.pcm,KsponScript_117000.txt
KsponSpeech_604870.pcm,KsponScript_604870.txt
KsponSpeech_609034.pcm,KsponScript_609034.txt
KsponSpeech_312732.pcm,KsponScript_312732.txt
KsponSpeech_467861.pcm,KsponScript_467861.txt
KsponSpeech_496797.pcm,KsponScript_496797.txt
KsponSpeech_324736.pcm,KsponScript_324736.txt
KsponSpeech_256085.pcm,KsponScript_256085.txt
KsponSpeech_589047.pcm,KsponScript_589047.txt
KsponSpeech_487823.pcm,KsponScript_487823.txt
KsponSpeech_249701.pcm,KsponScript_249701.txt
KsponSpeech_332163.pcm,KsponScript_332163.txt
KsponSpeech_038871.pcm,KsponScript_038871.txt
KsponSpeech_216161.pcm,KsponScript_216161.txt
KsponSpeech_487203.pcm,KsponScript_487203.txt
KsponSpeech_131131.pcm,KsponScript_131131.txt
KsponSpeech_442847.pcm,KsponScript_442847.txt
KsponSpeech_072711.pcm,KsponScript_072711.txt
KsponSpeech_586328.pcm,KsponScript_586328.txt
KsponSpeech_070685.pcm,KsponScript_070685.txt
KsponSpeech_005472.pcm,KsponScript_005472.txt
KsponSpeech_382530.pcm,KsponScript_382530.txt
KsponSpeech_588521.pcm,KsponScript_588521.txt
KsponSpeech_003129.pcm,KsponScript_003129.txt
KsponSpeech_555889.pcm,KsponScript_555889.txt
KsponSpeech_247000.pcm,KsponScript_247000.txt
KsponSpeech_183473.pcm,KsponScript_183473.txt
KsponSpeech_316216.pcm,KsponScript_316216.txt
KsponSpeech_243976.pcm,KsponScript_243976.txt
KsponSpeech_214684.pcm,KsponScript_214684.txt
KsponSpeech_000253.pcm,KsponScript_000253.txt
KsponSpeech_595927.pcm,KsponScript_595927.txt
KsponSpeech_186918.pcm,KsponScript_186918.txt
KsponSpeech_401694.pcm,KsponScript_401694.txt
KsponSpeech_010843.pcm,KsponScript_010843.txt
KsponSpeech_069251.pcm,KsponScript_069251.txt
KsponSpeech_374384.pcm,KsponScript_374384.txt
KsponSpeech_271052.pcm,KsponScript_271052.txt
KsponSpeech_465372.pcm,KsponScript_465372.txt
KsponSpeech_244840.pcm,KsponScript_244840.txt
KsponSpeech_450695.pcm,KsponScript_450695.txt
KsponSpeech_496616.pcm,KsponScript_496616.txt
KsponSpeech_555470.pcm,KsponScript_555470.txt
KsponSpeech_174649.pcm,KsponScript_174649.txt
KsponSpeech_251357.pcm,KsponScript_251357.txt
KsponSpeech_559353.pcm,KsponScript_559353.txt
KsponSpeech_464120.pcm,KsponScript_464120.txt
KsponSpeech_042995.pcm,KsponScript_042995.txt
KsponSpeech_087404.pcm,KsponScript_087404.txt
KsponSpeech_218784.pcm,KsponScript_218784.txt
KsponSpeech_340830.pcm,KsponScript_340830.txt
KsponSpeech_605146.pcm,KsponScript_605146.txt
KsponSpeech_315044.pcm,KsponScript_315044.txt
KsponSpeech_271496.pcm,KsponScript_271496.txt
KsponSpeech_411684.pcm,KsponScript_411684.txt
KsponSpeech_617642.pcm,KsponScript_617642.txt
KsponSpeech_041582.pcm,KsponScript_041582.txt
KsponSpeech_319192.pcm,KsponScript_319192.txt
KsponSpeech_204750.pcm,KsponScript_204750.txt
KsponSpeech_037665.pcm,KsponScript_037665.txt
KsponSpeech_315626.pcm,KsponScript_315626.txt
KsponSpeech_269475.pcm,KsponScript_269475.txt
KsponSpeech_237000.pcm,KsponScript_237000.txt
KsponSpeech_432459.pcm,KsponScript_432459.txt
KsponSpeech_503612.pcm,KsponScript_503612.txt
KsponSpeech_616300.pcm,KsponScript_616300.txt
KsponSpeech_171409.pcm,KsponScript_171409.txt
KsponSpeech_213712.pcm,KsponScript_213712.txt
KsponSpeech_268893.pcm,KsponScript_268893.txt
KsponSpeech_278852.pcm,KsponScript_278852.txt
KsponSpeech_390411.pcm,KsponScript_390411.txt
KsponSpeech_525332.pcm,KsponScript_525332.txt
KsponSpeech_120854.pcm,KsponScript_120854.txt
KsponSpeech_314774.pcm,KsponScript_314774.txt
KsponSpeech_498260.pcm,KsponScript_498260.txt
KsponSpeech_492455.pcm,KsponScript_492455.txt
KsponSpeech_056577.pcm,KsponScript_056577.txt
KsponSpeech_319806.pcm,KsponScript_319806.txt
KsponSpeech_311389.pcm,KsponScript_311389.txt
KsponSpeech_349405.pcm,KsponScript_349405.txt
KsponSpeech_569272.pcm,KsponScript_569272.txt
KsponSpeech_498783.pcm,KsponScript_498783.txt
KsponSpeech_109391.pcm,KsponScript_109391.txt
KsponSpeech_064753.pcm,KsponScript_064753.txt
KsponSpeech_021742.pcm,KsponScript_021742.txt
KsponSpeech_013849.pcm,KsponScript_013849.txt
KsponSpeech_032409.pcm,KsponScript_032409.txt
KsponSpeech_538279.pcm,KsponScript_538279.txt
KsponSpeech_334248.pcm,KsponScript_334248.txt
KsponSpeech_203405.pcm,KsponScript_203405.txt
KsponSpeech_550305.pcm,KsponScript_550305.txt
KsponSpeech_597526.pcm,KsponScript_597526.txt
KsponSpeech_541790.pcm,KsponScript_541790.txt
KsponSpeech_088904.pcm,KsponScript_088904.txt
KsponSpeech_405430.pcm,KsponScript_405430.txt
KsponSpeech_511882.pcm,KsponScript_511882.txt
KsponSpeech_523507.pcm,KsponScript_523507.txt
KsponSpeech_090878.pcm,KsponScript_090878.txt
KsponSpeech_256734.pcm,KsponScript_256734.txt
KsponSpeech_462537.pcm,KsponScript_462537.txt
KsponSpeech_196499.pcm,KsponScript_196499.txt
KsponSpeech_456784.pcm,KsponScript_456784.txt
KsponSpeech_494517.pcm,KsponScript_494517.txt
KsponSpeech_240263.pcm,KsponScript_240263.txt
KsponSpeech_475678.pcm,KsponScript_475678.txt
KsponSpeech_504917.pcm,KsponScript_504917.txt
KsponSpeech_207146.pcm,KsponScript_207146.txt
KsponSpeech_205111.pcm,KsponScript_205111.txt
KsponSpeech_032481.pcm,KsponScript_032481.txt
KsponSpeech_429425.pcm,KsponScript_429425.txt
KsponSpeech_548399.pcm,KsponScript_548399.txt
KsponSpeech_588566.pcm,KsponScript_588566.txt
KsponSpeech_297963.pcm,KsponScript_297963.txt
KsponSpeech_494412.pcm,KsponScript_494412.txt
KsponSpeech_218917.pcm,KsponScript_218917.txt
KsponSpeech_235167.pcm,KsponScript_235167.txt
KsponSpeech_444910.pcm,KsponScript_444910.txt
KsponSpeech_386376.pcm,KsponScript_386376.txt
KsponSpeech_328862.pcm,KsponScript_328862.txt
KsponSpeech_598807.pcm,KsponScript_598807.txt
KsponSpeech_217049.pcm,KsponScript_217049.txt
KsponSpeech_241321.pcm,KsponScript_241321.txt
KsponSpeech_577506.pcm,KsponScript_577506.txt
KsponSpeech_535925.pcm,KsponScript_535925.txt
KsponSpeech_566067.pcm,KsponScript_566067.txt
KsponSpeech_391517.pcm,KsponScript_391517.txt
KsponSpeech_044874.pcm,KsponScript_044874.txt
KsponSpeech_111303.pcm,KsponScript_111303.txt
KsponSpeech_305172.pcm,KsponScript_305172.txt
KsponSpeech_445909.pcm,KsponScript_445909.txt
KsponSpeech_428560.pcm,KsponScript_428560.txt
KsponSpeech_617596.pcm,KsponScript_617596.txt
KsponSpeech_267225.pcm,KsponScript_267225.txt
KsponSpeech_239433.pcm,KsponScript_239433.txt
KsponSpeech_216751.pcm,KsponScript_216751.txt
KsponSpeech_145986.pcm,KsponScript_145986.txt
KsponSpeech_374770.pcm,KsponScript_374770.txt
KsponSpeech_027331.pcm,KsponScript_027331.txt
KsponSpeech_044057.pcm,KsponScript_044057.txt
KsponSpeech_037657.pcm,KsponScript_037657.txt
KsponSpeech_316041.pcm,KsponScript_316041.txt
KsponSpeech_063321.pcm,KsponScript_063321.txt
KsponSpeech_182267.pcm,KsponScript_182267.txt
KsponSpeech_158226.pcm,KsponScript_158226.txt
KsponSpeech_395231.pcm,KsponScript_395231.txt
KsponSpeech_496968.pcm,KsponScript_496968.txt
KsponSpeech_551358.pcm,KsponScript_551358.txt
KsponSpeech_057491.pcm,KsponScript_057491.txt
KsponSpeech_142489.pcm,KsponScript_142489.txt
KsponSpeech_261305.pcm,KsponScript_261305.txt
KsponSpeech_402857.pcm,KsponScript_402857.txt
KsponSpeech_159605.pcm,KsponScript_159605.txt
KsponSpeech_228051.pcm,KsponScript_228051.txt
KsponSpeech_442179.pcm,KsponScript_442179.txt
KsponSpeech_316973.pcm,KsponScript_316973.txt
KsponSpeech_064260.pcm,KsponScript_064260.txt
KsponSpeech_142782.pcm,KsponScript_142782.txt
KsponSpeech_533447.pcm,KsponScript_533447.txt
KsponSpeech_472442.pcm,KsponScript_472442.txt
KsponSpeech_234460.pcm,KsponScript_234460.txt
KsponSpeech_533971.pcm,KsponScript_533971.txt
KsponSpeech_318421.pcm,KsponScript_318421.txt
KsponSpeech_248362.pcm,KsponScript_248362.txt
KsponSpeech_436565.pcm,KsponScript_436565.txt
KsponSpeech_275853.pcm,KsponScript_275853.txt
KsponSpeech_233356.pcm,KsponScript_233356.txt
KsponSpeech_517918.pcm,KsponScript_517918.txt
KsponSpeech_133212.pcm,KsponScript_133212.txt
KsponSpeech_195137.pcm,KsponScript_195137.txt
KsponSpeech_469777.pcm,KsponScript_469777.txt
KsponSpeech_315767.pcm,KsponScript_315767.txt
KsponSpeech_417851.pcm,KsponScript_417851.txt
KsponSpeech_491685.pcm,KsponScript_491685.txt
KsponSpeech_593825.pcm,KsponScript_593825.txt
KsponSpeech_215304.pcm,KsponScript_215304.txt
KsponSpeech_502613.pcm,KsponScript_502613.txt
KsponSpeech_167994.pcm,KsponScript_167994.txt
KsponSpeech_378661.pcm,KsponScript_378661.txt
KsponSpeech_431319.pcm,KsponScript_431319.txt
KsponSpeech_422745.pcm,KsponScript_422745.txt
KsponSpeech_024840.pcm,KsponScript_024840.txt
KsponSpeech_142429.pcm,KsponScript_142429.txt
KsponSpeech_535485.pcm,KsponScript_535485.txt
KsponSpeech_032827.pcm,KsponScript_032827.txt
KsponSpeech_290448.pcm,KsponScript_290448.txt
KsponSpeech_138968.pcm,KsponScript_138968.txt
KsponSpeech_185372.pcm,KsponScript_185372.txt
KsponSpeech_559585.pcm,KsponScript_559585.txt
KsponSpeech_128461.pcm,KsponScript_128461.txt
KsponSpeech_413527.pcm,KsponScript_413527.txt
KsponSpeech_287141.pcm,KsponScript_287141.txt
KsponSpeech_437861.pcm,KsponScript_437861.txt
KsponSpeech_408894.pcm,KsponScript_408894.txt
KsponSpeech_363063.pcm,KsponScript_363063.txt
KsponSpeech_156863.pcm,KsponScript_156863.txt
KsponSpeech_050735.pcm,KsponScript_050735.txt
KsponSpeech_474204.pcm,KsponScript_474204.txt
KsponSpeech_584772.pcm,KsponScript_584772.txt
KsponSpeech_393868.pcm,KsponScript_393868.txt
KsponSpeech_590533.pcm,KsponScript_590533.txt
KsponSpeech_039119.pcm,KsponScript_039119.txt
KsponSpeech_249541.pcm,KsponScript_249541.txt
KsponSpeech_609339.pcm,KsponScript_609339.txt
KsponSpeech_179463.pcm,KsponScript_179463.txt
KsponSpeech_302795.pcm,KsponScript_302795.txt
KsponSpeech_591988.pcm,KsponScript_591988.txt
KsponSpeech_059218.pcm,KsponScript_059218.txt
KsponSpeech_067839.pcm,KsponScript_067839.txt
KsponSpeech_323377.pcm,KsponScript_323377.txt
KsponSpeech_075489.pcm,KsponScript_075489.txt
KsponSpeech_577292.pcm,KsponScript_577292.txt
KsponSpeech_484103.pcm,KsponScript_484103.txt
KsponSpeech_018078.pcm,KsponScript_018078.txt
KsponSpeech_249032.pcm,KsponScript_249032.txt
KsponSpeech_330377.pcm,KsponScript_330377.txt
KsponSpeech_351800.pcm,KsponScript_351800.txt
KsponSpeech_511987.pcm,KsponScript_511987.txt
KsponSpeech_396399.pcm,KsponScript_396399.txt
KsponSpeech_324888.pcm,KsponScript_324888.txt
KsponSpeech_594420.pcm,KsponScript_594420.txt
KsponSpeech_118933.pcm,KsponScript_118933.txt
KsponSpeech_344906.pcm,KsponScript_344906.txt
KsponSpeech_376588.pcm,KsponScript_376588.txt
KsponSpeech_603408.pcm,KsponScript_603408.txt
KsponSpeech_048189.pcm,KsponScript_048189.txt
KsponSpeech_385338.pcm,KsponScript_385338.txt
KsponSpeech_614657.pcm,KsponScript_614657.txt
KsponSpeech_566771.pcm,KsponScript_566771.txt
KsponSpeech_518986.pcm,KsponScript_518986.txt
KsponSpeech_176152.pcm,KsponScript_176152.txt
KsponSpeech_052244.pcm,KsponScript_052244.txt
KsponSpeech_327660.pcm,KsponScript_327660.txt
KsponSpeech_600829.pcm,KsponScript_600829.txt
KsponSpeech_124969.pcm,KsponScript_124969.txt
KsponSpeech_028386.pcm,KsponScript_028386.txt
KsponSpeech_070716.pcm,KsponScript_070716.txt
KsponSpeech_621151.pcm,KsponScript_621151.txt
KsponSpeech_433465.pcm,KsponScript_433465.txt
KsponSpeech_036091.pcm,KsponScript_036091.txt
KsponSpeech_394899.pcm,KsponScript_394899.txt
KsponSpeech_542681.pcm,KsponScript_542681.txt
KsponSpeech_199213.pcm,KsponScript_199213.txt
KsponSpeech_284234.pcm,KsponScript_284234.txt
KsponSpeech_085166.pcm,KsponScript_085166.txt
KsponSpeech_477005.pcm,KsponScript_477005.txt
KsponSpeech_260461.pcm,KsponScript_260461.txt
KsponSpeech_534507.pcm,KsponScript_534507.txt
KsponSpeech_250488.pcm,KsponScript_250488.txt
KsponSpeech_479815.pcm,KsponScript_479815.txt
KsponSpeech_319454.pcm,KsponScript_319454.txt
KsponSpeech_437589.pcm,KsponScript_437589.txt
KsponSpeech_318321.pcm,KsponScript_318321.txt
KsponSpeech_093192.pcm,KsponScript_093192.txt
KsponSpeech_299431.pcm,KsponScript_299431.txt
KsponSpeech_550480.pcm,KsponScript_550480.txt
KsponSpeech_288953.pcm,KsponScript_288953.txt
KsponSpeech_263237.pcm,KsponScript_263237.txt
KsponSpeech_335882.pcm,KsponScript_335882.txt
KsponSpeech_325668.pcm,KsponScript_325668.txt
KsponSpeech_535670.pcm,KsponScript_535670.txt
KsponSpeech_254022.pcm,KsponScript_254022.txt
KsponSpeech_225342.pcm,KsponScript_225342.txt
KsponSpeech_006558.pcm,KsponScript_006558.txt
KsponSpeech_478377.pcm,KsponScript_478377.txt
KsponSpeech_526019.pcm,KsponScript_526019.txt
KsponSpeech_289947.pcm,KsponScript_289947.txt
KsponSpeech_032207.pcm,KsponScript_032207.txt
KsponSpeech_355503.pcm,KsponScript_355503.txt
KsponSpeech_199636.pcm,KsponScript_199636.txt
KsponSpeech_529224.pcm,KsponScript_529224.txt
KsponSpeech_267835.pcm,KsponScript_267835.txt
KsponSpeech_581480.pcm,KsponScript_581480.txt
KsponSpeech_237144.pcm,KsponScript_237144.txt
KsponSpeech_221420.pcm,KsponScript_221420.txt
KsponSpeech_221768.pcm,KsponScript_221768.txt
KsponSpeech_422114.pcm,KsponScript_422114.txt
KsponSpeech_419405.pcm,KsponScript_419405.txt
KsponSpeech_503733.pcm,KsponScript_503733.txt
KsponSpeech_584231.pcm,KsponScript_584231.txt
KsponSpeech_277700.pcm,KsponScript_277700.txt
KsponSpeech_042082.pcm,KsponScript_042082.txt
KsponSpeech_307751.pcm,KsponScript_307751.txt
KsponSpeech_268875.pcm,KsponScript_268875.txt
KsponSpeech_518825.pcm,KsponScript_518825.txt
KsponSpeech_310706.pcm,KsponScript_310706.txt
KsponSpeech_308123.pcm,KsponScript_308123.txt
KsponSpeech_593084.pcm,KsponScript_593084.txt
KsponSpeech_611393.pcm,KsponScript_611393.txt
KsponSpeech_301482.pcm,KsponScript_301482.txt
KsponSpeech_229420.pcm,KsponScript_229420.txt
KsponSpeech_126228.pcm,KsponScript_126228.txt
KsponSpeech_489013.pcm,KsponScript_489013.txt
KsponSpeech_406761.pcm,KsponScript_406761.txt
KsponSpeech_526095.pcm,KsponScript_526095.txt
KsponSpeech_245124.pcm,KsponScript_245124.txt
KsponSpeech_568377.pcm,KsponScript_568377.txt
KsponSpeech_461676.pcm,KsponScript_461676.txt
KsponSpeech_446025.pcm,KsponScript_446025.txt
KsponSpeech_159544.pcm,KsponScript_159544.txt
KsponSpeech_212723.pcm,KsponScript_212723.txt
KsponSpeech_433763.pcm,KsponScript_433763.txt
KsponSpeech_436459.pcm,KsponScript_436459.txt
KsponSpeech_537902.pcm,KsponScript_537902.txt
KsponSpeech_506922.pcm,KsponScript_506922.txt
KsponSpeech_248853.pcm,KsponScript_248853.txt
KsponSpeech_430419.pcm,KsponScript_430419.txt
KsponSpeech_169476.pcm,KsponScript_169476.txt
KsponSpeech_338163.pcm,KsponScript_338163.txt
KsponSpeech_303169.pcm,KsponScript_303169.txt
KsponSpeech_330513.pcm,KsponScript_330513.txt
KsponSpeech_093306.pcm,KsponScript_093306.txt
KsponSpeech_002139.pcm,KsponScript_002139.txt
KsponSpeech_568185.pcm,KsponScript_568185.txt
KsponSpeech_249214.pcm,KsponScript_249214.txt
KsponSpeech_086012.pcm,KsponScript_086012.txt
KsponSpeech_032150.pcm,KsponScript_032150.txt
KsponSpeech_151940.pcm,KsponScript_151940.txt
KsponSpeech_110549.pcm,KsponScript_110549.txt
KsponSpeech_097137.pcm,KsponScript_097137.txt
KsponSpeech_356637.pcm,KsponScript_356637.txt
KsponSpeech_513349.pcm,KsponScript_513349.txt
KsponSpeech_008885.pcm,KsponScript_008885.txt
KsponSpeech_593076.pcm,KsponScript_593076.txt
KsponSpeech_130004.pcm,KsponScript_130004.txt
KsponSpeech_046394.pcm,KsponScript_046394.txt
KsponSpeech_418130.pcm,KsponScript_418130.txt
KsponSpeech_546601.pcm,KsponScript_546601.txt
KsponSpeech_446135.pcm,KsponScript_446135.txt
KsponSpeech_207956.pcm,KsponScript_207956.txt
KsponSpeech_079863.pcm,KsponScript_079863.txt
KsponSpeech_407249.pcm,KsponScript_407249.txt
KsponSpeech_059881.pcm,KsponScript_059881.txt
KsponSpeech_538282.pcm,KsponScript_538282.txt
KsponSpeech_549250.pcm,KsponScript_549250.txt
KsponSpeech_212002.pcm,KsponScript_212002.txt
KsponSpeech_490950.pcm,KsponScript_490950.txt
KsponSpeech_360235.pcm,KsponScript_360235.txt
KsponSpeech_124723.pcm,KsponScript_124723.txt
KsponSpeech_069766.pcm,KsponScript_069766.txt
KsponSpeech_243311.pcm,KsponScript_243311.txt
KsponSpeech_556543.pcm,KsponScript_556543.txt
KsponSpeech_407764.pcm,KsponScript_407764.txt
KsponSpeech_603017.pcm,KsponScript_603017.txt
KsponSpeech_293640.pcm,KsponScript_293640.txt
KsponSpeech_532255.pcm,KsponScript_532255.txt
KsponSpeech_210728.pcm,KsponScript_210728.txt
KsponSpeech_609346.pcm,KsponScript_609346.txt
KsponSpeech_289897.pcm,KsponScript_289897.txt
KsponSpeech_277087.pcm,KsponScript_277087.txt
KsponSpeech_259646.pcm,KsponScript_259646.txt
KsponSpeech_550938.pcm,KsponScript_550938.txt
KsponSpeech_435946.pcm,KsponScript_435946.txt
KsponSpeech_346275.pcm,KsponScript_346275.txt
KsponSpeech_148936.pcm,KsponScript_148936.txt
KsponSpeech_029475.pcm,KsponScript_029475.txt
KsponSpeech_431103.pcm,KsponScript_431103.txt
KsponSpeech_365193.pcm,KsponScript_365193.txt
KsponSpeech_457552.pcm,KsponScript_457552.txt
KsponSpeech_552362.pcm,KsponScript_552362.txt
KsponSpeech_416115.pcm,KsponScript_416115.txt
KsponSpeech_083708.pcm,KsponScript_083708.txt
KsponSpeech_389471.pcm,KsponScript_389471.txt
KsponSpeech_333338.pcm,KsponScript_333338.txt
KsponSpeech_131462.pcm,KsponScript_131462.txt
KsponSpeech_136511.pcm,KsponScript_136511.txt
KsponSpeech_463163.pcm,KsponScript_463163.txt
KsponSpeech_004171.pcm,KsponScript_004171.txt
KsponSpeech_274458.pcm,KsponScript_274458.txt
KsponSpeech_394213.pcm,KsponScript_394213.txt
KsponSpeech_210071.pcm,KsponScript_210071.txt
KsponSpeech_594978.pcm,KsponScript_594978.txt
KsponSpeech_277539.pcm,KsponScript_277539.txt
KsponSpeech_146790.pcm,KsponScript_146790.txt
KsponSpeech_215467.pcm,KsponScript_215467.txt
KsponSpeech_109334.pcm,KsponScript_109334.txt
KsponSpeech_255956.pcm,KsponScript_255956.txt
KsponSpeech_308721.pcm,KsponScript_308721.txt
KsponSpeech_425755.pcm,KsponScript_425755.txt
KsponSpeech_051905.pcm,KsponScript_051905.txt
KsponSpeech_262150.pcm,KsponScript_262150.txt
KsponSpeech_072244.pcm,KsponScript_072244.txt
KsponSpeech_205079.pcm,KsponScript_205079.txt
KsponSpeech_419630.pcm,KsponScript_419630.txt
KsponSpeech_349481.pcm,KsponScript_349481.txt
KsponSpeech_545512.pcm,KsponScript_545512.txt
KsponSpeech_392136.pcm,KsponScript_392136.txt
KsponSpeech_351260.pcm,KsponScript_351260.txt
KsponSpeech_338220.pcm,KsponScript_338220.txt
KsponSpeech_458632.pcm,KsponScript_458632.txt
KsponSpeech_205076.pcm,KsponScript_205076.txt
KsponSpeech_013418.pcm,KsponScript_013418.txt
KsponSpeech_493024.pcm,KsponScript_493024.txt
KsponSpeech_338765.pcm,KsponScript_338765.txt
KsponSpeech_000686.pcm,KsponScript_000686.txt
KsponSpeech_449848.pcm,KsponScript_449848.txt
KsponSpeech_307960.pcm,KsponScript_307960.txt
KsponSpeech_491120.pcm,KsponScript_491120.txt
KsponSpeech_333831.pcm,KsponScript_333831.txt
KsponSpeech_418381.pcm,KsponScript_418381.txt
KsponSpeech_153868.pcm,KsponScript_153868.txt
KsponSpeech_388982.pcm,KsponScript_388982.txt
KsponSpeech_285423.pcm,KsponScript_285423.txt
KsponSpeech_188294.pcm,KsponScript_188294.txt
KsponSpeech_303437.pcm,KsponScript_303437.txt
KsponSpeech_306431.pcm,KsponScript_306431.txt
KsponSpeech_035369.pcm,KsponScript_035369.txt
KsponSpeech_269787.pcm,KsponScript_269787.txt
KsponSpeech_181595.pcm,KsponScript_181595.txt
KsponSpeech_183065.pcm,KsponScript_183065.txt
KsponSpeech_007422.pcm,KsponScript_007422.txt
KsponSpeech_119566.pcm,KsponScript_119566.txt
KsponSpeech_314507.pcm,KsponScript_314507.txt
KsponSpeech_011509.pcm,KsponScript_011509.txt
KsponSpeech_046850.pcm,KsponScript_046850.txt
KsponSpeech_007638.pcm,KsponScript_007638.txt
KsponSpeech_548588.pcm,KsponScript_548588.txt
KsponSpeech_580628.pcm,KsponScript_580628.txt
KsponSpeech_223097.pcm,KsponScript_223097.txt
KsponSpeech_467098.pcm,KsponScript_467098.txt
KsponSpeech_318919.pcm,KsponScript_318919.txt
KsponSpeech_126693.pcm,KsponScript_126693.txt
KsponSpeech_318131.pcm,KsponScript_318131.txt
KsponSpeech_243674.pcm,KsponScript_243674.txt
KsponSpeech_218671.pcm,KsponScript_218671.txt
KsponSpeech_560473.pcm,KsponScript_560473.txt
KsponSpeech_228664.pcm,KsponScript_228664.txt
KsponSpeech_613202.pcm,KsponScript_613202.txt
KsponSpeech_151963.pcm,KsponScript_151963.txt
KsponSpeech_577417.pcm,KsponScript_577417.txt
KsponSpeech_518385.pcm,KsponScript_518385.txt
KsponSpeech_140396.pcm,KsponScript_140396.txt
KsponSpeech_386612.pcm,KsponScript_386612.txt
KsponSpeech_593882.pcm,KsponScript_593882.txt
KsponSpeech_360662.pcm,KsponScript_360662.txt
KsponSpeech_103674.pcm,KsponScript_103674.txt
KsponSpeech_163542.pcm,KsponScript_163542.txt
KsponSpeech_269101.pcm,KsponScript_269101.txt
KsponSpeech_372968.pcm,KsponScript_372968.txt
