audio,label
KsponSpeech_371794.pcm,KsponSpeech_371794.pcm
KsponSpeech_575448.pcm,KsponSpeech_575448.pcm
KsponSpeech_210071.pcm,KsponSpeech_210071.pcm
KsponSpeech_466873.pcm,KsponSpeech_466873.pcm
KsponSpeech_298511.pcm,KsponSpeech_298511.pcm
KsponSpeech_348079.pcm,KsponSpeech_348079.pcm
KsponSpeech_362532.pcm,KsponSpeech_362532.pcm
KsponSpeech_410343.pcm,KsponSpeech_410343.pcm
KsponSpeech_213082.pcm,KsponSpeech_213082.pcm
KsponSpeech_232682.pcm,KsponSpeech_232682.pcm
KsponSpeech_621163.pcm,KsponSpeech_621163.pcm
KsponSpeech_332534.pcm,KsponSpeech_332534.pcm
KsponSpeech_462588.pcm,KsponSpeech_462588.pcm
KsponSpeech_369446.pcm,KsponSpeech_369446.pcm
KsponSpeech_201754.pcm,KsponSpeech_201754.pcm
KsponSpeech_220326.pcm,KsponSpeech_220326.pcm
KsponSpeech_536754.pcm,KsponSpeech_536754.pcm
KsponSpeech_305645.pcm,KsponSpeech_305645.pcm
KsponSpeech_568757.pcm,KsponSpeech_568757.pcm
KsponSpeech_215246.pcm,KsponSpeech_215246.pcm
KsponSpeech_017055.pcm,KsponSpeech_017055.pcm
KsponSpeech_523472.pcm,KsponSpeech_523472.pcm
KsponSpeech_127266.pcm,KsponSpeech_127266.pcm
KsponSpeech_481428.pcm,KsponSpeech_481428.pcm
KsponSpeech_187376.pcm,KsponSpeech_187376.pcm
KsponSpeech_535850.pcm,KsponSpeech_535850.pcm
KsponSpeech_127610.pcm,KsponSpeech_127610.pcm
KsponSpeech_482286.pcm,KsponSpeech_482286.pcm
KsponSpeech_304502.pcm,KsponSpeech_304502.pcm
KsponSpeech_404491.pcm,KsponSpeech_404491.pcm
KsponSpeech_542429.pcm,KsponSpeech_542429.pcm
KsponSpeech_305873.pcm,KsponSpeech_305873.pcm
KsponSpeech_121110.pcm,KsponSpeech_121110.pcm
KsponSpeech_279872.pcm,KsponSpeech_279872.pcm
KsponSpeech_434151.pcm,KsponSpeech_434151.pcm
KsponSpeech_238230.pcm,KsponSpeech_238230.pcm
KsponSpeech_444555.pcm,KsponSpeech_444555.pcm
KsponSpeech_576635.pcm,KsponSpeech_576635.pcm
KsponSpeech_379184.pcm,KsponSpeech_379184.pcm
KsponSpeech_266025.pcm,KsponSpeech_266025.pcm
KsponSpeech_512084.pcm,KsponSpeech_512084.pcm
KsponSpeech_383554.pcm,KsponSpeech_383554.pcm
KsponSpeech_383007.pcm,KsponSpeech_383007.pcm
KsponSpeech_420176.pcm,KsponSpeech_420176.pcm
KsponSpeech_136414.pcm,KsponSpeech_136414.pcm
KsponSpeech_369419.pcm,KsponSpeech_369419.pcm
KsponSpeech_479652.pcm,KsponSpeech_479652.pcm
KsponSpeech_476651.pcm,KsponSpeech_476651.pcm
KsponSpeech_162921.pcm,KsponSpeech_162921.pcm
KsponSpeech_537268.pcm,KsponSpeech_537268.pcm
KsponSpeech_139877.pcm,KsponSpeech_139877.pcm
KsponSpeech_604549.pcm,KsponSpeech_604549.pcm
KsponSpeech_145331.pcm,KsponSpeech_145331.pcm
KsponSpeech_525572.pcm,KsponSpeech_525572.pcm
KsponSpeech_400080.pcm,KsponSpeech_400080.pcm
KsponSpeech_382953.pcm,KsponSpeech_382953.pcm
KsponSpeech_450754.pcm,KsponSpeech_450754.pcm
KsponSpeech_159086.pcm,KsponSpeech_159086.pcm
KsponSpeech_152340.pcm,KsponSpeech_152340.pcm
KsponSpeech_428312.pcm,KsponSpeech_428312.pcm
KsponSpeech_497129.pcm,KsponSpeech_497129.pcm
KsponSpeech_284918.pcm,KsponSpeech_284918.pcm
KsponSpeech_518085.pcm,KsponSpeech_518085.pcm
KsponSpeech_026702.pcm,KsponSpeech_026702.pcm
KsponSpeech_482967.pcm,KsponSpeech_482967.pcm
KsponSpeech_447936.pcm,KsponSpeech_447936.pcm
KsponSpeech_008664.pcm,KsponSpeech_008664.pcm
KsponSpeech_498548.pcm,KsponSpeech_498548.pcm
KsponSpeech_540591.pcm,KsponSpeech_540591.pcm
KsponSpeech_110999.pcm,KsponSpeech_110999.pcm
KsponSpeech_515600.pcm,KsponSpeech_515600.pcm
KsponSpeech_213715.pcm,KsponSpeech_213715.pcm
KsponSpeech_297783.pcm,KsponSpeech_297783.pcm
KsponSpeech_089072.pcm,KsponSpeech_089072.pcm
KsponSpeech_077505.pcm,KsponSpeech_077505.pcm
KsponSpeech_338866.pcm,KsponSpeech_338866.pcm
KsponSpeech_223458.pcm,KsponSpeech_223458.pcm
KsponSpeech_112746.pcm,KsponSpeech_112746.pcm
KsponSpeech_538143.pcm,KsponSpeech_538143.pcm
KsponSpeech_232027.pcm,KsponSpeech_232027.pcm
KsponSpeech_421332.pcm,KsponSpeech_421332.pcm
KsponSpeech_511239.pcm,KsponSpeech_511239.pcm
KsponSpeech_292867.pcm,KsponSpeech_292867.pcm
KsponSpeech_453065.pcm,KsponSpeech_453065.pcm
KsponSpeech_025213.pcm,KsponSpeech_025213.pcm
KsponSpeech_218420.pcm,KsponSpeech_218420.pcm
KsponSpeech_262964.pcm,KsponSpeech_262964.pcm
KsponSpeech_256506.pcm,KsponSpeech_256506.pcm
KsponSpeech_059719.pcm,KsponSpeech_059719.pcm
KsponSpeech_124550.pcm,KsponSpeech_124550.pcm
KsponSpeech_074738.pcm,KsponSpeech_074738.pcm
KsponSpeech_285176.pcm,KsponSpeech_285176.pcm
KsponSpeech_466697.pcm,KsponSpeech_466697.pcm
KsponSpeech_559259.pcm,KsponSpeech_559259.pcm
KsponSpeech_484452.pcm,KsponSpeech_484452.pcm
KsponSpeech_205016.pcm,KsponSpeech_205016.pcm
KsponSpeech_601063.pcm,KsponSpeech_601063.pcm
KsponSpeech_590918.pcm,KsponSpeech_590918.pcm
KsponSpeech_112273.pcm,KsponSpeech_112273.pcm
KsponSpeech_020452.pcm,KsponSpeech_020452.pcm
KsponSpeech_291157.pcm,KsponSpeech_291157.pcm
KsponSpeech_273917.pcm,KsponSpeech_273917.pcm
KsponSpeech_236981.pcm,KsponSpeech_236981.pcm
KsponSpeech_075273.pcm,KsponSpeech_075273.pcm
KsponSpeech_443024.pcm,KsponSpeech_443024.pcm
KsponSpeech_359093.pcm,KsponSpeech_359093.pcm
KsponSpeech_404704.pcm,KsponSpeech_404704.pcm
KsponSpeech_409807.pcm,KsponSpeech_409807.pcm
KsponSpeech_248105.pcm,KsponSpeech_248105.pcm
KsponSpeech_442614.pcm,KsponSpeech_442614.pcm
KsponSpeech_152845.pcm,KsponSpeech_152845.pcm
KsponSpeech_220385.pcm,KsponSpeech_220385.pcm
KsponSpeech_450212.pcm,KsponSpeech_450212.pcm
KsponSpeech_151381.pcm,KsponSpeech_151381.pcm
KsponSpeech_485772.pcm,KsponSpeech_485772.pcm
KsponSpeech_009148.pcm,KsponSpeech_009148.pcm
KsponSpeech_455825.pcm,KsponSpeech_455825.pcm
KsponSpeech_337046.pcm,KsponSpeech_337046.pcm
KsponSpeech_067406.pcm,KsponSpeech_067406.pcm
KsponSpeech_116986.pcm,KsponSpeech_116986.pcm
KsponSpeech_374064.pcm,KsponSpeech_374064.pcm
KsponSpeech_279704.pcm,KsponSpeech_279704.pcm
KsponSpeech_308867.pcm,KsponSpeech_308867.pcm
KsponSpeech_558889.pcm,KsponSpeech_558889.pcm
KsponSpeech_405682.pcm,KsponSpeech_405682.pcm
KsponSpeech_292620.pcm,KsponSpeech_292620.pcm
KsponSpeech_434877.pcm,KsponSpeech_434877.pcm
KsponSpeech_091783.pcm,KsponSpeech_091783.pcm
KsponSpeech_020575.pcm,KsponSpeech_020575.pcm
KsponSpeech_038426.pcm,KsponSpeech_038426.pcm
KsponSpeech_522969.pcm,KsponSpeech_522969.pcm
KsponSpeech_094499.pcm,KsponSpeech_094499.pcm
KsponSpeech_538968.pcm,KsponSpeech_538968.pcm
KsponSpeech_271807.pcm,KsponSpeech_271807.pcm
KsponSpeech_417986.pcm,KsponSpeech_417986.pcm
KsponSpeech_397461.pcm,KsponSpeech_397461.pcm
KsponSpeech_309384.pcm,KsponSpeech_309384.pcm
KsponSpeech_340648.pcm,KsponSpeech_340648.pcm
KsponSpeech_543427.pcm,KsponSpeech_543427.pcm
KsponSpeech_053968.pcm,KsponSpeech_053968.pcm
KsponSpeech_482181.pcm,KsponSpeech_482181.pcm
KsponSpeech_372128.pcm,KsponSpeech_372128.pcm
KsponSpeech_391627.pcm,KsponSpeech_391627.pcm
KsponSpeech_035278.pcm,KsponSpeech_035278.pcm
KsponSpeech_388847.pcm,KsponSpeech_388847.pcm
KsponSpeech_285407.pcm,KsponSpeech_285407.pcm
KsponSpeech_150115.pcm,KsponSpeech_150115.pcm
KsponSpeech_608069.pcm,KsponSpeech_608069.pcm
KsponSpeech_517961.pcm,KsponSpeech_517961.pcm
KsponSpeech_123354.pcm,KsponSpeech_123354.pcm
KsponSpeech_174626.pcm,KsponSpeech_174626.pcm
KsponSpeech_525826.pcm,KsponSpeech_525826.pcm
KsponSpeech_330628.pcm,KsponSpeech_330628.pcm
KsponSpeech_431227.pcm,KsponSpeech_431227.pcm
KsponSpeech_017595.pcm,KsponSpeech_017595.pcm
KsponSpeech_373286.pcm,KsponSpeech_373286.pcm
KsponSpeech_222628.pcm,KsponSpeech_222628.pcm
KsponSpeech_172221.pcm,KsponSpeech_172221.pcm
KsponSpeech_243729.pcm,KsponSpeech_243729.pcm
KsponSpeech_038909.pcm,KsponSpeech_038909.pcm
KsponSpeech_138396.pcm,KsponSpeech_138396.pcm
KsponSpeech_288377.pcm,KsponSpeech_288377.pcm
KsponSpeech_305915.pcm,KsponSpeech_305915.pcm
KsponSpeech_578908.pcm,KsponSpeech_578908.pcm
KsponSpeech_293868.pcm,KsponSpeech_293868.pcm
KsponSpeech_572873.pcm,KsponSpeech_572873.pcm
KsponSpeech_448358.pcm,KsponSpeech_448358.pcm
KsponSpeech_252948.pcm,KsponSpeech_252948.pcm
KsponSpeech_347374.pcm,KsponSpeech_347374.pcm
KsponSpeech_217221.pcm,KsponSpeech_217221.pcm
KsponSpeech_448244.pcm,KsponSpeech_448244.pcm
KsponSpeech_021355.pcm,KsponSpeech_021355.pcm
KsponSpeech_380681.pcm,KsponSpeech_380681.pcm
KsponSpeech_295604.pcm,KsponSpeech_295604.pcm
KsponSpeech_596607.pcm,KsponSpeech_596607.pcm
KsponSpeech_441924.pcm,KsponSpeech_441924.pcm
KsponSpeech_579132.pcm,KsponSpeech_579132.pcm
KsponSpeech_138636.pcm,KsponSpeech_138636.pcm
KsponSpeech_441283.pcm,KsponSpeech_441283.pcm
KsponSpeech_406870.pcm,KsponSpeech_406870.pcm
KsponSpeech_390545.pcm,KsponSpeech_390545.pcm
KsponSpeech_123168.pcm,KsponSpeech_123168.pcm
KsponSpeech_333939.pcm,KsponSpeech_333939.pcm
KsponSpeech_612253.pcm,KsponSpeech_612253.pcm
KsponSpeech_192072.pcm,KsponSpeech_192072.pcm
KsponSpeech_234145.pcm,KsponSpeech_234145.pcm
KsponSpeech_609167.pcm,KsponSpeech_609167.pcm
KsponSpeech_517659.pcm,KsponSpeech_517659.pcm
KsponSpeech_380230.pcm,KsponSpeech_380230.pcm
KsponSpeech_212168.pcm,KsponSpeech_212168.pcm
KsponSpeech_275719.pcm,KsponSpeech_275719.pcm
KsponSpeech_426862.pcm,KsponSpeech_426862.pcm
KsponSpeech_107114.pcm,KsponSpeech_107114.pcm
KsponSpeech_465986.pcm,KsponSpeech_465986.pcm
KsponSpeech_067056.pcm,KsponSpeech_067056.pcm
KsponSpeech_175213.pcm,KsponSpeech_175213.pcm
KsponSpeech_261740.pcm,KsponSpeech_261740.pcm
KsponSpeech_434922.pcm,KsponSpeech_434922.pcm
KsponSpeech_491531.pcm,KsponSpeech_491531.pcm
KsponSpeech_538434.pcm,KsponSpeech_538434.pcm
KsponSpeech_057669.pcm,KsponSpeech_057669.pcm
KsponSpeech_127244.pcm,KsponSpeech_127244.pcm
KsponSpeech_359542.pcm,KsponSpeech_359542.pcm
KsponSpeech_532276.pcm,KsponSpeech_532276.pcm
KsponSpeech_183227.pcm,KsponSpeech_183227.pcm
KsponSpeech_249630.pcm,KsponSpeech_249630.pcm
KsponSpeech_166421.pcm,KsponSpeech_166421.pcm
KsponSpeech_609883.pcm,KsponSpeech_609883.pcm
KsponSpeech_236936.pcm,KsponSpeech_236936.pcm
KsponSpeech_166001.pcm,KsponSpeech_166001.pcm
KsponSpeech_093004.pcm,KsponSpeech_093004.pcm
KsponSpeech_281479.pcm,KsponSpeech_281479.pcm
KsponSpeech_078578.pcm,KsponSpeech_078578.pcm
KsponSpeech_109773.pcm,KsponSpeech_109773.pcm
KsponSpeech_309396.pcm,KsponSpeech_309396.pcm
KsponSpeech_338243.pcm,KsponSpeech_338243.pcm
KsponSpeech_487767.pcm,KsponSpeech_487767.pcm
KsponSpeech_175037.pcm,KsponSpeech_175037.pcm
KsponSpeech_329197.pcm,KsponSpeech_329197.pcm
KsponSpeech_038706.pcm,KsponSpeech_038706.pcm
KsponSpeech_578265.pcm,KsponSpeech_578265.pcm
KsponSpeech_405097.pcm,KsponSpeech_405097.pcm
KsponSpeech_149477.pcm,KsponSpeech_149477.pcm
KsponSpeech_604182.pcm,KsponSpeech_604182.pcm
KsponSpeech_393801.pcm,KsponSpeech_393801.pcm
KsponSpeech_491468.pcm,KsponSpeech_491468.pcm
KsponSpeech_071173.pcm,KsponSpeech_071173.pcm
KsponSpeech_362463.pcm,KsponSpeech_362463.pcm
KsponSpeech_033933.pcm,KsponSpeech_033933.pcm
KsponSpeech_341214.pcm,KsponSpeech_341214.pcm
KsponSpeech_448361.pcm,KsponSpeech_448361.pcm
KsponSpeech_532264.pcm,KsponSpeech_532264.pcm
KsponSpeech_540712.pcm,KsponSpeech_540712.pcm
KsponSpeech_400146.pcm,KsponSpeech_400146.pcm
KsponSpeech_413632.pcm,KsponSpeech_413632.pcm
KsponSpeech_150051.pcm,KsponSpeech_150051.pcm
KsponSpeech_203749.pcm,KsponSpeech_203749.pcm
KsponSpeech_466800.pcm,KsponSpeech_466800.pcm
KsponSpeech_221040.pcm,KsponSpeech_221040.pcm
KsponSpeech_023088.pcm,KsponSpeech_023088.pcm
KsponSpeech_228381.pcm,KsponSpeech_228381.pcm
KsponSpeech_261148.pcm,KsponSpeech_261148.pcm
KsponSpeech_474290.pcm,KsponSpeech_474290.pcm
KsponSpeech_619815.pcm,KsponSpeech_619815.pcm
KsponSpeech_210177.pcm,KsponSpeech_210177.pcm
KsponSpeech_620958.pcm,KsponSpeech_620958.pcm
KsponSpeech_191629.pcm,KsponSpeech_191629.pcm
KsponSpeech_275465.pcm,KsponSpeech_275465.pcm
KsponSpeech_529590.pcm,KsponSpeech_529590.pcm
KsponSpeech_513882.pcm,KsponSpeech_513882.pcm
KsponSpeech_449587.pcm,KsponSpeech_449587.pcm
KsponSpeech_401559.pcm,KsponSpeech_401559.pcm
KsponSpeech_509664.pcm,KsponSpeech_509664.pcm
KsponSpeech_209743.pcm,KsponSpeech_209743.pcm
KsponSpeech_213996.pcm,KsponSpeech_213996.pcm
KsponSpeech_554794.pcm,KsponSpeech_554794.pcm
KsponSpeech_489140.pcm,KsponSpeech_489140.pcm
KsponSpeech_559094.pcm,KsponSpeech_559094.pcm
KsponSpeech_525561.pcm,KsponSpeech_525561.pcm
KsponSpeech_149119.pcm,KsponSpeech_149119.pcm
KsponSpeech_008327.pcm,KsponSpeech_008327.pcm
KsponSpeech_505869.pcm,KsponSpeech_505869.pcm
KsponSpeech_528066.pcm,KsponSpeech_528066.pcm
KsponSpeech_183454.pcm,KsponSpeech_183454.pcm
KsponSpeech_037013.pcm,KsponSpeech_037013.pcm
KsponSpeech_084199.pcm,KsponSpeech_084199.pcm
KsponSpeech_372664.pcm,KsponSpeech_372664.pcm
KsponSpeech_275690.pcm,KsponSpeech_275690.pcm
KsponSpeech_386271.pcm,KsponSpeech_386271.pcm
KsponSpeech_025637.pcm,KsponSpeech_025637.pcm
KsponSpeech_482411.pcm,KsponSpeech_482411.pcm
KsponSpeech_202064.pcm,KsponSpeech_202064.pcm
KsponSpeech_159560.pcm,KsponSpeech_159560.pcm
KsponSpeech_235616.pcm,KsponSpeech_235616.pcm
KsponSpeech_377628.pcm,KsponSpeech_377628.pcm
KsponSpeech_411688.pcm,KsponSpeech_411688.pcm
KsponSpeech_469633.pcm,KsponSpeech_469633.pcm
KsponSpeech_391208.pcm,KsponSpeech_391208.pcm
KsponSpeech_284233.pcm,KsponSpeech_284233.pcm
KsponSpeech_540077.pcm,KsponSpeech_540077.pcm
KsponSpeech_125737.pcm,KsponSpeech_125737.pcm
KsponSpeech_495692.pcm,KsponSpeech_495692.pcm
KsponSpeech_527423.pcm,KsponSpeech_527423.pcm
KsponSpeech_181854.pcm,KsponSpeech_181854.pcm
KsponSpeech_315516.pcm,KsponSpeech_315516.pcm
KsponSpeech_501335.pcm,KsponSpeech_501335.pcm
KsponSpeech_445307.pcm,KsponSpeech_445307.pcm
KsponSpeech_545203.pcm,KsponSpeech_545203.pcm
KsponSpeech_145702.pcm,KsponSpeech_145702.pcm
KsponSpeech_481644.pcm,KsponSpeech_481644.pcm
KsponSpeech_484513.pcm,KsponSpeech_484513.pcm
KsponSpeech_114531.pcm,KsponSpeech_114531.pcm
KsponSpeech_439476.pcm,KsponSpeech_439476.pcm
KsponSpeech_438897.pcm,KsponSpeech_438897.pcm
KsponSpeech_594976.pcm,KsponSpeech_594976.pcm
KsponSpeech_457806.pcm,KsponSpeech_457806.pcm
KsponSpeech_255740.pcm,KsponSpeech_255740.pcm
KsponSpeech_564821.pcm,KsponSpeech_564821.pcm
KsponSpeech_287784.pcm,KsponSpeech_287784.pcm
KsponSpeech_487662.pcm,KsponSpeech_487662.pcm
KsponSpeech_558049.pcm,KsponSpeech_558049.pcm
KsponSpeech_217861.pcm,KsponSpeech_217861.pcm
KsponSpeech_048846.pcm,KsponSpeech_048846.pcm
KsponSpeech_421079.pcm,KsponSpeech_421079.pcm
KsponSpeech_239720.pcm,KsponSpeech_239720.pcm
KsponSpeech_483483.pcm,KsponSpeech_483483.pcm
KsponSpeech_413518.pcm,KsponSpeech_413518.pcm
KsponSpeech_606600.pcm,KsponSpeech_606600.pcm
KsponSpeech_051515.pcm,KsponSpeech_051515.pcm
KsponSpeech_243168.pcm,KsponSpeech_243168.pcm
KsponSpeech_335211.pcm,KsponSpeech_335211.pcm
KsponSpeech_136282.pcm,KsponSpeech_136282.pcm
KsponSpeech_508488.pcm,KsponSpeech_508488.pcm
KsponSpeech_423364.pcm,KsponSpeech_423364.pcm
KsponSpeech_547982.pcm,KsponSpeech_547982.pcm
KsponSpeech_282948.pcm,KsponSpeech_282948.pcm
KsponSpeech_314145.pcm,KsponSpeech_314145.pcm
KsponSpeech_532240.pcm,KsponSpeech_532240.pcm
KsponSpeech_084541.pcm,KsponSpeech_084541.pcm
KsponSpeech_555878.pcm,KsponSpeech_555878.pcm
KsponSpeech_349458.pcm,KsponSpeech_349458.pcm
KsponSpeech_392943.pcm,KsponSpeech_392943.pcm
KsponSpeech_187584.pcm,KsponSpeech_187584.pcm
KsponSpeech_495238.pcm,KsponSpeech_495238.pcm
KsponSpeech_525580.pcm,KsponSpeech_525580.pcm
KsponSpeech_606726.pcm,KsponSpeech_606726.pcm
KsponSpeech_279399.pcm,KsponSpeech_279399.pcm
KsponSpeech_393163.pcm,KsponSpeech_393163.pcm
KsponSpeech_463797.pcm,KsponSpeech_463797.pcm
KsponSpeech_419947.pcm,KsponSpeech_419947.pcm
KsponSpeech_604147.pcm,KsponSpeech_604147.pcm
KsponSpeech_003053.pcm,KsponSpeech_003053.pcm
KsponSpeech_193936.pcm,KsponSpeech_193936.pcm
KsponSpeech_361474.pcm,KsponSpeech_361474.pcm
KsponSpeech_616585.pcm,KsponSpeech_616585.pcm
KsponSpeech_457406.pcm,KsponSpeech_457406.pcm
KsponSpeech_510564.pcm,KsponSpeech_510564.pcm
KsponSpeech_180985.pcm,KsponSpeech_180985.pcm
KsponSpeech_358294.pcm,KsponSpeech_358294.pcm
KsponSpeech_159285.pcm,KsponSpeech_159285.pcm
KsponSpeech_250328.pcm,KsponSpeech_250328.pcm
KsponSpeech_558443.pcm,KsponSpeech_558443.pcm
KsponSpeech_298153.pcm,KsponSpeech_298153.pcm
KsponSpeech_083872.pcm,KsponSpeech_083872.pcm
KsponSpeech_522509.pcm,KsponSpeech_522509.pcm
KsponSpeech_097932.pcm,KsponSpeech_097932.pcm
KsponSpeech_343376.pcm,KsponSpeech_343376.pcm
KsponSpeech_231255.pcm,KsponSpeech_231255.pcm
KsponSpeech_513833.pcm,KsponSpeech_513833.pcm
KsponSpeech_032196.pcm,KsponSpeech_032196.pcm
KsponSpeech_352288.pcm,KsponSpeech_352288.pcm
KsponSpeech_459275.pcm,KsponSpeech_459275.pcm
KsponSpeech_597352.pcm,KsponSpeech_597352.pcm
KsponSpeech_304300.pcm,KsponSpeech_304300.pcm
KsponSpeech_046506.pcm,KsponSpeech_046506.pcm
KsponSpeech_481380.pcm,KsponSpeech_481380.pcm
KsponSpeech_240786.pcm,KsponSpeech_240786.pcm
KsponSpeech_474516.pcm,KsponSpeech_474516.pcm
KsponSpeech_146376.pcm,KsponSpeech_146376.pcm
KsponSpeech_364100.pcm,KsponSpeech_364100.pcm
KsponSpeech_307636.pcm,KsponSpeech_307636.pcm
KsponSpeech_121786.pcm,KsponSpeech_121786.pcm
KsponSpeech_209124.pcm,KsponSpeech_209124.pcm
KsponSpeech_256060.pcm,KsponSpeech_256060.pcm
KsponSpeech_569216.pcm,KsponSpeech_569216.pcm
KsponSpeech_454883.pcm,KsponSpeech_454883.pcm
KsponSpeech_461818.pcm,KsponSpeech_461818.pcm
KsponSpeech_384677.pcm,KsponSpeech_384677.pcm
KsponSpeech_032515.pcm,KsponSpeech_032515.pcm
KsponSpeech_305684.pcm,KsponSpeech_305684.pcm
KsponSpeech_604155.pcm,KsponSpeech_604155.pcm
KsponSpeech_001090.pcm,KsponSpeech_001090.pcm
KsponSpeech_124245.pcm,KsponSpeech_124245.pcm
KsponSpeech_319367.pcm,KsponSpeech_319367.pcm
KsponSpeech_115994.pcm,KsponSpeech_115994.pcm
KsponSpeech_603034.pcm,KsponSpeech_603034.pcm
KsponSpeech_099039.pcm,KsponSpeech_099039.pcm
KsponSpeech_342341.pcm,KsponSpeech_342341.pcm
KsponSpeech_165899.pcm,KsponSpeech_165899.pcm
KsponSpeech_562359.pcm,KsponSpeech_562359.pcm
KsponSpeech_171429.pcm,KsponSpeech_171429.pcm
KsponSpeech_404039.pcm,KsponSpeech_404039.pcm
KsponSpeech_584225.pcm,KsponSpeech_584225.pcm
KsponSpeech_244539.pcm,KsponSpeech_244539.pcm
KsponSpeech_451920.pcm,KsponSpeech_451920.pcm
KsponSpeech_593387.pcm,KsponSpeech_593387.pcm
KsponSpeech_406362.pcm,KsponSpeech_406362.pcm
KsponSpeech_005310.pcm,KsponSpeech_005310.pcm
KsponSpeech_228816.pcm,KsponSpeech_228816.pcm
KsponSpeech_216940.pcm,KsponSpeech_216940.pcm
KsponSpeech_062320.pcm,KsponSpeech_062320.pcm
KsponSpeech_119303.pcm,KsponSpeech_119303.pcm
KsponSpeech_085906.pcm,KsponSpeech_085906.pcm
KsponSpeech_363887.pcm,KsponSpeech_363887.pcm
KsponSpeech_388700.pcm,KsponSpeech_388700.pcm
KsponSpeech_198033.pcm,KsponSpeech_198033.pcm
KsponSpeech_308668.pcm,KsponSpeech_308668.pcm
KsponSpeech_274086.pcm,KsponSpeech_274086.pcm
KsponSpeech_565937.pcm,KsponSpeech_565937.pcm
KsponSpeech_407397.pcm,KsponSpeech_407397.pcm
KsponSpeech_080348.pcm,KsponSpeech_080348.pcm
KsponSpeech_168105.pcm,KsponSpeech_168105.pcm
KsponSpeech_343299.pcm,KsponSpeech_343299.pcm
KsponSpeech_274400.pcm,KsponSpeech_274400.pcm
KsponSpeech_474511.pcm,KsponSpeech_474511.pcm
KsponSpeech_332669.pcm,KsponSpeech_332669.pcm
KsponSpeech_608414.pcm,KsponSpeech_608414.pcm
KsponSpeech_104697.pcm,KsponSpeech_104697.pcm
KsponSpeech_171020.pcm,KsponSpeech_171020.pcm
KsponSpeech_567156.pcm,KsponSpeech_567156.pcm
KsponSpeech_113687.pcm,KsponSpeech_113687.pcm
KsponSpeech_558733.pcm,KsponSpeech_558733.pcm
KsponSpeech_089856.pcm,KsponSpeech_089856.pcm
KsponSpeech_225118.pcm,KsponSpeech_225118.pcm
KsponSpeech_087198.pcm,KsponSpeech_087198.pcm
KsponSpeech_437648.pcm,KsponSpeech_437648.pcm
KsponSpeech_258676.pcm,KsponSpeech_258676.pcm
KsponSpeech_060662.pcm,KsponSpeech_060662.pcm
KsponSpeech_105468.pcm,KsponSpeech_105468.pcm
KsponSpeech_266247.pcm,KsponSpeech_266247.pcm
KsponSpeech_538556.pcm,KsponSpeech_538556.pcm
KsponSpeech_272732.pcm,KsponSpeech_272732.pcm
KsponSpeech_531293.pcm,KsponSpeech_531293.pcm
KsponSpeech_570220.pcm,KsponSpeech_570220.pcm
KsponSpeech_615378.pcm,KsponSpeech_615378.pcm
KsponSpeech_591553.pcm,KsponSpeech_591553.pcm
KsponSpeech_616116.pcm,KsponSpeech_616116.pcm
KsponSpeech_323588.pcm,KsponSpeech_323588.pcm
KsponSpeech_312323.pcm,KsponSpeech_312323.pcm
KsponSpeech_549982.pcm,KsponSpeech_549982.pcm
KsponSpeech_578396.pcm,KsponSpeech_578396.pcm
KsponSpeech_455187.pcm,KsponSpeech_455187.pcm
KsponSpeech_206471.pcm,KsponSpeech_206471.pcm
KsponSpeech_211266.pcm,KsponSpeech_211266.pcm
KsponSpeech_018691.pcm,KsponSpeech_018691.pcm
KsponSpeech_418545.pcm,KsponSpeech_418545.pcm
KsponSpeech_100375.pcm,KsponSpeech_100375.pcm
KsponSpeech_212523.pcm,KsponSpeech_212523.pcm
KsponSpeech_228945.pcm,KsponSpeech_228945.pcm
KsponSpeech_245845.pcm,KsponSpeech_245845.pcm
KsponSpeech_448464.pcm,KsponSpeech_448464.pcm
KsponSpeech_535618.pcm,KsponSpeech_535618.pcm
KsponSpeech_266600.pcm,KsponSpeech_266600.pcm
KsponSpeech_167849.pcm,KsponSpeech_167849.pcm
KsponSpeech_106976.pcm,KsponSpeech_106976.pcm
KsponSpeech_038538.pcm,KsponSpeech_038538.pcm
KsponSpeech_487841.pcm,KsponSpeech_487841.pcm
KsponSpeech_398176.pcm,KsponSpeech_398176.pcm
KsponSpeech_564500.pcm,KsponSpeech_564500.pcm
KsponSpeech_323747.pcm,KsponSpeech_323747.pcm
KsponSpeech_331003.pcm,KsponSpeech_331003.pcm
KsponSpeech_332045.pcm,KsponSpeech_332045.pcm
KsponSpeech_367462.pcm,KsponSpeech_367462.pcm
KsponSpeech_583946.pcm,KsponSpeech_583946.pcm
KsponSpeech_279974.pcm,KsponSpeech_279974.pcm
KsponSpeech_127463.pcm,KsponSpeech_127463.pcm
KsponSpeech_441023.pcm,KsponSpeech_441023.pcm
KsponSpeech_614526.pcm,KsponSpeech_614526.pcm
KsponSpeech_409136.pcm,KsponSpeech_409136.pcm
KsponSpeech_517959.pcm,KsponSpeech_517959.pcm
KsponSpeech_060264.pcm,KsponSpeech_060264.pcm
KsponSpeech_466091.pcm,KsponSpeech_466091.pcm
KsponSpeech_291169.pcm,KsponSpeech_291169.pcm
KsponSpeech_259841.pcm,KsponSpeech_259841.pcm
KsponSpeech_296166.pcm,KsponSpeech_296166.pcm
KsponSpeech_030486.pcm,KsponSpeech_030486.pcm
