,audio,label
437,KsponSpeech_321409.pcm,SotaxScript_n_321409.txt
438,KsponSpeech_102442.pcm,SotaxScript_n_102442.txt
439,KsponSpeech_054912.pcm,SotaxScript_n_054912.txt
440,KsponSpeech_110943.pcm,SotaxScript_n_110943.txt
441,KsponSpeech_496726.pcm,SotaxScript_n_496726.txt
442,KsponSpeech_577216.pcm,SotaxScript_n_577216.txt
443,KsponSpeech_600686.pcm,SotaxScript_n_600686.txt
444,KsponSpeech_343067.pcm,SotaxScript_n_343067.txt
445,KsponSpeech_309172.pcm,SotaxScript_n_309172.txt
446,KsponSpeech_083675.pcm,SotaxScript_n_083675.txt
447,KsponSpeech_275127.pcm,SotaxScript_n_275127.txt
448,KsponSpeech_534862.pcm,SotaxScript_n_534862.txt
449,KsponSpeech_381161.pcm,SotaxScript_n_381161.txt
450,KsponSpeech_046473.pcm,SotaxScript_n_046473.txt
451,KsponSpeech_028094.pcm,SotaxScript_n_028094.txt
452,KsponSpeech_403948.pcm,SotaxScript_n_403948.txt
453,KsponSpeech_092059.pcm,SotaxScript_n_092059.txt
454,KsponSpeech_564747.pcm,SotaxScript_n_564747.txt
455,KsponSpeech_025431.pcm,SotaxScript_n_025431.txt
456,KsponSpeech_268494.pcm,SotaxScript_n_268494.txt
457,KsponSpeech_118333.pcm,SotaxScript_n_118333.txt
458,KsponSpeech_282282.pcm,SotaxScript_n_282282.txt
459,KsponSpeech_573739.pcm,SotaxScript_n_573739.txt
460,KsponSpeech_299823.pcm,SotaxScript_n_299823.txt
461,KsponSpeech_534259.pcm,SotaxScript_n_534259.txt
462,KsponSpeech_026753.pcm,SotaxScript_n_026753.txt
463,KsponSpeech_383990.pcm,SotaxScript_n_383990.txt
464,KsponSpeech_583994.pcm,SotaxScript_n_583994.txt
465,KsponSpeech_151139.pcm,SotaxScript_n_151139.txt
466,KsponSpeech_371794.pcm,SotaxScript_n_371794.txt
467,KsponSpeech_575448.pcm,SotaxScript_n_575448.txt
468,KsponSpeech_210071.pcm,SotaxScript_n_210071.txt
469,KsponSpeech_466873.pcm,SotaxScript_n_466873.txt
470,KsponSpeech_298511.pcm,SotaxScript_n_298511.txt
471,KsponSpeech_348079.pcm,SotaxScript_n_348079.txt
472,KsponSpeech_362532.pcm,SotaxScript_n_362532.txt
473,KsponSpeech_410343.pcm,SotaxScript_n_410343.txt
474,KsponSpeech_213082.pcm,SotaxScript_n_213082.txt
475,KsponSpeech_232682.pcm,SotaxScript_n_232682.txt
476,KsponSpeech_621163.pcm,SotaxScript_n_621163.txt
477,KsponSpeech_332534.pcm,SotaxScript_n_332534.txt
478,KsponSpeech_462588.pcm,SotaxScript_n_462588.txt
479,KsponSpeech_369446.pcm,SotaxScript_n_369446.txt
480,KsponSpeech_201754.pcm,SotaxScript_n_201754.txt
481,KsponSpeech_220326.pcm,SotaxScript_n_220326.txt
482,KsponSpeech_536754.pcm,SotaxScript_n_536754.txt
483,KsponSpeech_305645.pcm,SotaxScript_n_305645.txt
484,KsponSpeech_568757.pcm,SotaxScript_n_568757.txt
485,KsponSpeech_215246.pcm,SotaxScript_n_215246.txt
486,KsponSpeech_017055.pcm,SotaxScript_n_017055.txt
487,KsponSpeech_523472.pcm,SotaxScript_n_523472.txt
488,KsponSpeech_127266.pcm,SotaxScript_n_127266.txt
489,KsponSpeech_481428.pcm,SotaxScript_n_481428.txt
490,KsponSpeech_187376.pcm,SotaxScript_n_187376.txt
491,KsponSpeech_535850.pcm,SotaxScript_n_535850.txt
492,KsponSpeech_127610.pcm,SotaxScript_n_127610.txt
493,KsponSpeech_482286.pcm,SotaxScript_n_482286.txt
494,KsponSpeech_304502.pcm,SotaxScript_n_304502.txt
495,KsponSpeech_404491.pcm,SotaxScript_n_404491.txt
496,KsponSpeech_542429.pcm,SotaxScript_n_542429.txt
497,KsponSpeech_305873.pcm,SotaxScript_n_305873.txt
498,KsponSpeech_121110.pcm,SotaxScript_n_121110.txt
499,KsponSpeech_279872.pcm,SotaxScript_n_279872.txt
500,KsponSpeech_434151.pcm,SotaxScript_n_434151.txt
501,KsponSpeech_238230.pcm,SotaxScript_n_238230.txt
502,KsponSpeech_444555.pcm,SotaxScript_n_444555.txt
503,KsponSpeech_576635.pcm,SotaxScript_n_576635.txt
504,KsponSpeech_379184.pcm,SotaxScript_n_379184.txt
505,KsponSpeech_266025.pcm,SotaxScript_n_266025.txt
506,KsponSpeech_512084.pcm,SotaxScript_n_512084.txt
507,KsponSpeech_383554.pcm,SotaxScript_n_383554.txt
508,KsponSpeech_383007.pcm,SotaxScript_n_383007.txt
509,KsponSpeech_420176.pcm,SotaxScript_n_420176.txt
510,KsponSpeech_136414.pcm,SotaxScript_n_136414.txt
511,KsponSpeech_369419.pcm,SotaxScript_n_369419.txt
512,KsponSpeech_479652.pcm,SotaxScript_n_479652.txt
513,KsponSpeech_476651.pcm,SotaxScript_n_476651.txt
514,KsponSpeech_162921.pcm,SotaxScript_n_162921.txt
515,KsponSpeech_537268.pcm,SotaxScript_n_537268.txt
516,KsponSpeech_139877.pcm,SotaxScript_n_139877.txt
517,KsponSpeech_604549.pcm,SotaxScript_n_604549.txt
518,KsponSpeech_145331.pcm,SotaxScript_n_145331.txt
519,KsponSpeech_525572.pcm,SotaxScript_n_525572.txt
520,KsponSpeech_400080.pcm,SotaxScript_n_400080.txt
521,KsponSpeech_382953.pcm,SotaxScript_n_382953.txt
522,KsponSpeech_450754.pcm,SotaxScript_n_450754.txt
523,KsponSpeech_159086.pcm,SotaxScript_n_159086.txt
524,KsponSpeech_152340.pcm,SotaxScript_n_152340.txt
525,KsponSpeech_428312.pcm,SotaxScript_n_428312.txt
526,KsponSpeech_497129.pcm,SotaxScript_n_497129.txt
527,KsponSpeech_284918.pcm,SotaxScript_n_284918.txt
528,KsponSpeech_518085.pcm,SotaxScript_n_518085.txt
529,KsponSpeech_026702.pcm,SotaxScript_n_026702.txt
530,KsponSpeech_482967.pcm,SotaxScript_n_482967.txt
531,KsponSpeech_447936.pcm,SotaxScript_n_447936.txt
532,KsponSpeech_008664.pcm,SotaxScript_n_008664.txt
533,KsponSpeech_498548.pcm,SotaxScript_n_498548.txt
534,KsponSpeech_540591.pcm,SotaxScript_n_540591.txt
535,KsponSpeech_110999.pcm,SotaxScript_n_110999.txt
536,KsponSpeech_515600.pcm,SotaxScript_n_515600.txt
537,KsponSpeech_213715.pcm,SotaxScript_n_213715.txt
538,KsponSpeech_297783.pcm,SotaxScript_n_297783.txt
539,KsponSpeech_089072.pcm,SotaxScript_n_089072.txt
540,KsponSpeech_077505.pcm,SotaxScript_n_077505.txt
541,KsponSpeech_338866.pcm,SotaxScript_n_338866.txt
542,KsponSpeech_223458.pcm,SotaxScript_n_223458.txt
543,KsponSpeech_112746.pcm,SotaxScript_n_112746.txt
544,KsponSpeech_538143.pcm,SotaxScript_n_538143.txt
545,KsponSpeech_232027.pcm,SotaxScript_n_232027.txt
546,KsponSpeech_421332.pcm,SotaxScript_n_421332.txt
547,KsponSpeech_511239.pcm,SotaxScript_n_511239.txt
548,KsponSpeech_292867.pcm,SotaxScript_n_292867.txt
549,KsponSpeech_453065.pcm,SotaxScript_n_453065.txt
550,KsponSpeech_025213.pcm,SotaxScript_n_025213.txt
551,KsponSpeech_218420.pcm,SotaxScript_n_218420.txt
552,KsponSpeech_262964.pcm,SotaxScript_n_262964.txt
553,KsponSpeech_256506.pcm,SotaxScript_n_256506.txt
554,KsponSpeech_059719.pcm,SotaxScript_n_059719.txt
555,KsponSpeech_124550.pcm,SotaxScript_n_124550.txt
556,KsponSpeech_074738.pcm,SotaxScript_n_074738.txt
557,KsponSpeech_285176.pcm,SotaxScript_n_285176.txt
558,KsponSpeech_466697.pcm,SotaxScript_n_466697.txt
559,KsponSpeech_559259.pcm,SotaxScript_n_559259.txt
560,KsponSpeech_484452.pcm,SotaxScript_n_484452.txt
561,KsponSpeech_205016.pcm,SotaxScript_n_205016.txt
562,KsponSpeech_601063.pcm,SotaxScript_n_601063.txt
563,KsponSpeech_590918.pcm,SotaxScript_n_590918.txt
564,KsponSpeech_112273.pcm,SotaxScript_n_112273.txt
565,KsponSpeech_020452.pcm,SotaxScript_n_020452.txt
566,KsponSpeech_291157.pcm,SotaxScript_n_291157.txt
567,KsponSpeech_273917.pcm,SotaxScript_n_273917.txt
568,KsponSpeech_236981.pcm,SotaxScript_n_236981.txt
569,KsponSpeech_075273.pcm,SotaxScript_n_075273.txt
570,KsponSpeech_443024.pcm,SotaxScript_n_443024.txt
571,KsponSpeech_359093.pcm,SotaxScript_n_359093.txt
572,KsponSpeech_404704.pcm,SotaxScript_n_404704.txt
573,KsponSpeech_409807.pcm,SotaxScript_n_409807.txt
574,KsponSpeech_248105.pcm,SotaxScript_n_248105.txt
575,KsponSpeech_442614.pcm,SotaxScript_n_442614.txt
576,KsponSpeech_152845.pcm,SotaxScript_n_152845.txt
577,KsponSpeech_220385.pcm,SotaxScript_n_220385.txt
578,KsponSpeech_450212.pcm,SotaxScript_n_450212.txt
579,KsponSpeech_151381.pcm,SotaxScript_n_151381.txt
580,KsponSpeech_485772.pcm,SotaxScript_n_485772.txt
581,KsponSpeech_009148.pcm,SotaxScript_n_009148.txt
582,KsponSpeech_455825.pcm,SotaxScript_n_455825.txt
583,KsponSpeech_337046.pcm,SotaxScript_n_337046.txt
584,KsponSpeech_067406.pcm,SotaxScript_n_067406.txt
585,KsponSpeech_116986.pcm,SotaxScript_n_116986.txt
586,KsponSpeech_374064.pcm,SotaxScript_n_374064.txt
587,KsponSpeech_279704.pcm,SotaxScript_n_279704.txt
588,KsponSpeech_308867.pcm,SotaxScript_n_308867.txt
589,KsponSpeech_558889.pcm,SotaxScript_n_558889.txt
590,KsponSpeech_405682.pcm,SotaxScript_n_405682.txt
591,KsponSpeech_292620.pcm,SotaxScript_n_292620.txt
592,KsponSpeech_434877.pcm,SotaxScript_n_434877.txt
593,KsponSpeech_091783.pcm,SotaxScript_n_091783.txt
594,KsponSpeech_020575.pcm,SotaxScript_n_020575.txt
595,KsponSpeech_038426.pcm,SotaxScript_n_038426.txt
596,KsponSpeech_522969.pcm,SotaxScript_n_522969.txt
597,KsponSpeech_094499.pcm,SotaxScript_n_094499.txt
598,KsponSpeech_538968.pcm,SotaxScript_n_538968.txt
599,KsponSpeech_271807.pcm,SotaxScript_n_271807.txt
600,KsponSpeech_417986.pcm,SotaxScript_n_417986.txt
601,KsponSpeech_397461.pcm,SotaxScript_n_397461.txt
602,KsponSpeech_309384.pcm,SotaxScript_n_309384.txt
603,KsponSpeech_340648.pcm,SotaxScript_n_340648.txt
604,KsponSpeech_543427.pcm,SotaxScript_n_543427.txt
605,KsponSpeech_053968.pcm,SotaxScript_n_053968.txt
606,KsponSpeech_482181.pcm,SotaxScript_n_482181.txt
607,KsponSpeech_372128.pcm,SotaxScript_n_372128.txt
608,KsponSpeech_391627.pcm,SotaxScript_n_391627.txt
609,KsponSpeech_035278.pcm,SotaxScript_n_035278.txt
610,KsponSpeech_388847.pcm,SotaxScript_n_388847.txt
611,KsponSpeech_285407.pcm,SotaxScript_n_285407.txt
612,KsponSpeech_150115.pcm,SotaxScript_n_150115.txt
613,KsponSpeech_608069.pcm,SotaxScript_n_608069.txt
614,KsponSpeech_517961.pcm,SotaxScript_n_517961.txt
615,KsponSpeech_123354.pcm,SotaxScript_n_123354.txt
616,KsponSpeech_174626.pcm,SotaxScript_n_174626.txt
617,KsponSpeech_525826.pcm,SotaxScript_n_525826.txt
618,KsponSpeech_330628.pcm,SotaxScript_n_330628.txt
619,KsponSpeech_431227.pcm,SotaxScript_n_431227.txt
620,KsponSpeech_017595.pcm,SotaxScript_n_017595.txt
621,KsponSpeech_373286.pcm,SotaxScript_n_373286.txt
622,KsponSpeech_222628.pcm,SotaxScript_n_222628.txt
623,KsponSpeech_172221.pcm,SotaxScript_n_172221.txt
624,KsponSpeech_243729.pcm,SotaxScript_n_243729.txt
625,KsponSpeech_038909.pcm,SotaxScript_n_038909.txt
626,KsponSpeech_138396.pcm,SotaxScript_n_138396.txt
627,KsponSpeech_288377.pcm,SotaxScript_n_288377.txt
628,KsponSpeech_305915.pcm,SotaxScript_n_305915.txt
629,KsponSpeech_578908.pcm,SotaxScript_n_578908.txt
630,KsponSpeech_293868.pcm,SotaxScript_n_293868.txt
631,KsponSpeech_572873.pcm,SotaxScript_n_572873.txt
632,KsponSpeech_448358.pcm,SotaxScript_n_448358.txt
633,KsponSpeech_252948.pcm,SotaxScript_n_252948.txt
634,KsponSpeech_347374.pcm,SotaxScript_n_347374.txt
635,KsponSpeech_217221.pcm,SotaxScript_n_217221.txt
636,KsponSpeech_448244.pcm,SotaxScript_n_448244.txt
637,KsponSpeech_021355.pcm,SotaxScript_n_021355.txt
638,KsponSpeech_380681.pcm,SotaxScript_n_380681.txt
639,KsponSpeech_295604.pcm,SotaxScript_n_295604.txt
640,KsponSpeech_596607.pcm,SotaxScript_n_596607.txt
641,KsponSpeech_441924.pcm,SotaxScript_n_441924.txt
642,KsponSpeech_579132.pcm,SotaxScript_n_579132.txt
643,KsponSpeech_138636.pcm,SotaxScript_n_138636.txt
644,KsponSpeech_441283.pcm,SotaxScript_n_441283.txt
645,KsponSpeech_406870.pcm,SotaxScript_n_406870.txt
646,KsponSpeech_390545.pcm,SotaxScript_n_390545.txt
647,KsponSpeech_123168.pcm,SotaxScript_n_123168.txt
648,KsponSpeech_333939.pcm,SotaxScript_n_333939.txt
649,KsponSpeech_612253.pcm,SotaxScript_n_612253.txt
650,KsponSpeech_192072.pcm,SotaxScript_n_192072.txt
651,KsponSpeech_234145.pcm,SotaxScript_n_234145.txt
652,KsponSpeech_609167.pcm,SotaxScript_n_609167.txt
653,KsponSpeech_517659.pcm,SotaxScript_n_517659.txt
654,KsponSpeech_380230.pcm,SotaxScript_n_380230.txt
655,KsponSpeech_212168.pcm,SotaxScript_n_212168.txt
656,KsponSpeech_275719.pcm,SotaxScript_n_275719.txt
657,KsponSpeech_426862.pcm,SotaxScript_n_426862.txt
658,KsponSpeech_107114.pcm,SotaxScript_n_107114.txt
659,KsponSpeech_465986.pcm,SotaxScript_n_465986.txt
660,KsponSpeech_067056.pcm,SotaxScript_n_067056.txt
661,KsponSpeech_175213.pcm,SotaxScript_n_175213.txt
662,KsponSpeech_261740.pcm,SotaxScript_n_261740.txt
663,KsponSpeech_434922.pcm,SotaxScript_n_434922.txt
664,KsponSpeech_491531.pcm,SotaxScript_n_491531.txt
665,KsponSpeech_538434.pcm,SotaxScript_n_538434.txt
666,KsponSpeech_057669.pcm,SotaxScript_n_057669.txt
667,KsponSpeech_127244.pcm,SotaxScript_n_127244.txt
668,KsponSpeech_359542.pcm,SotaxScript_n_359542.txt
669,KsponSpeech_532276.pcm,SotaxScript_n_532276.txt
670,KsponSpeech_183227.pcm,SotaxScript_n_183227.txt
671,KsponSpeech_249630.pcm,SotaxScript_n_249630.txt
672,KsponSpeech_166421.pcm,SotaxScript_n_166421.txt
673,KsponSpeech_609883.pcm,SotaxScript_n_609883.txt
674,KsponSpeech_236936.pcm,SotaxScript_n_236936.txt
675,KsponSpeech_166001.pcm,SotaxScript_n_166001.txt
676,KsponSpeech_093004.pcm,SotaxScript_n_093004.txt
677,KsponSpeech_281479.pcm,SotaxScript_n_281479.txt
678,KsponSpeech_078578.pcm,SotaxScript_n_078578.txt
679,KsponSpeech_109773.pcm,SotaxScript_n_109773.txt
680,KsponSpeech_309396.pcm,SotaxScript_n_309396.txt
681,KsponSpeech_338243.pcm,SotaxScript_n_338243.txt
682,KsponSpeech_487767.pcm,SotaxScript_n_487767.txt
683,KsponSpeech_175037.pcm,SotaxScript_n_175037.txt
684,KsponSpeech_329197.pcm,SotaxScript_n_329197.txt
685,KsponSpeech_038706.pcm,SotaxScript_n_038706.txt
686,KsponSpeech_578265.pcm,SotaxScript_n_578265.txt
687,KsponSpeech_405097.pcm,SotaxScript_n_405097.txt
688,KsponSpeech_149477.pcm,SotaxScript_n_149477.txt
689,KsponSpeech_604182.pcm,SotaxScript_n_604182.txt
690,KsponSpeech_393801.pcm,SotaxScript_n_393801.txt
691,KsponSpeech_491468.pcm,SotaxScript_n_491468.txt
692,KsponSpeech_071173.pcm,SotaxScript_n_071173.txt
693,KsponSpeech_362463.pcm,SotaxScript_n_362463.txt
694,KsponSpeech_033933.pcm,SotaxScript_n_033933.txt
695,KsponSpeech_341214.pcm,SotaxScript_n_341214.txt
696,KsponSpeech_448361.pcm,SotaxScript_n_448361.txt
697,KsponSpeech_532264.pcm,SotaxScript_n_532264.txt
698,KsponSpeech_540712.pcm,SotaxScript_n_540712.txt
699,KsponSpeech_400146.pcm,SotaxScript_n_400146.txt
700,KsponSpeech_413632.pcm,SotaxScript_n_413632.txt
701,KsponSpeech_150051.pcm,SotaxScript_n_150051.txt
702,KsponSpeech_203749.pcm,SotaxScript_n_203749.txt
703,KsponSpeech_466800.pcm,SotaxScript_n_466800.txt
704,KsponSpeech_221040.pcm,SotaxScript_n_221040.txt
705,KsponSpeech_023088.pcm,SotaxScript_n_023088.txt
706,KsponSpeech_228381.pcm,SotaxScript_n_228381.txt
707,KsponSpeech_261148.pcm,SotaxScript_n_261148.txt
708,KsponSpeech_474290.pcm,SotaxScript_n_474290.txt
709,KsponSpeech_619815.pcm,SotaxScript_n_619815.txt
710,KsponSpeech_210177.pcm,SotaxScript_n_210177.txt
711,KsponSpeech_620958.pcm,SotaxScript_n_620958.txt
712,KsponSpeech_191629.pcm,SotaxScript_n_191629.txt
713,KsponSpeech_275465.pcm,SotaxScript_n_275465.txt
714,KsponSpeech_529590.pcm,SotaxScript_n_529590.txt
715,KsponSpeech_513882.pcm,SotaxScript_n_513882.txt
716,KsponSpeech_449587.pcm,SotaxScript_n_449587.txt
717,KsponSpeech_401559.pcm,SotaxScript_n_401559.txt
718,KsponSpeech_509664.pcm,SotaxScript_n_509664.txt
719,KsponSpeech_209743.pcm,SotaxScript_n_209743.txt
720,KsponSpeech_213996.pcm,SotaxScript_n_213996.txt
721,KsponSpeech_554794.pcm,SotaxScript_n_554794.txt
722,KsponSpeech_489140.pcm,SotaxScript_n_489140.txt
723,KsponSpeech_559094.pcm,SotaxScript_n_559094.txt
724,KsponSpeech_525561.pcm,SotaxScript_n_525561.txt
725,KsponSpeech_149119.pcm,SotaxScript_n_149119.txt
726,KsponSpeech_008327.pcm,SotaxScript_n_008327.txt
727,KsponSpeech_505869.pcm,SotaxScript_n_505869.txt
728,KsponSpeech_528066.pcm,SotaxScript_n_528066.txt
729,KsponSpeech_183454.pcm,SotaxScript_n_183454.txt
730,KsponSpeech_037013.pcm,SotaxScript_n_037013.txt
731,KsponSpeech_084199.pcm,SotaxScript_n_084199.txt
732,KsponSpeech_372664.pcm,SotaxScript_n_372664.txt
733,KsponSpeech_275690.pcm,SotaxScript_n_275690.txt
734,KsponSpeech_386271.pcm,SotaxScript_n_386271.txt
735,KsponSpeech_025637.pcm,SotaxScript_n_025637.txt
736,KsponSpeech_482411.pcm,SotaxScript_n_482411.txt
737,KsponSpeech_202064.pcm,SotaxScript_n_202064.txt
738,KsponSpeech_159560.pcm,SotaxScript_n_159560.txt
739,KsponSpeech_235616.pcm,SotaxScript_n_235616.txt
740,KsponSpeech_377628.pcm,SotaxScript_n_377628.txt
741,KsponSpeech_411688.pcm,SotaxScript_n_411688.txt
742,KsponSpeech_469633.pcm,SotaxScript_n_469633.txt
743,KsponSpeech_391208.pcm,SotaxScript_n_391208.txt
744,KsponSpeech_284233.pcm,SotaxScript_n_284233.txt
745,KsponSpeech_540077.pcm,SotaxScript_n_540077.txt
746,KsponSpeech_125737.pcm,SotaxScript_n_125737.txt
747,KsponSpeech_495692.pcm,SotaxScript_n_495692.txt
748,KsponSpeech_527423.pcm,SotaxScript_n_527423.txt
749,KsponSpeech_181854.pcm,SotaxScript_n_181854.txt
750,KsponSpeech_315516.pcm,SotaxScript_n_315516.txt
751,KsponSpeech_501335.pcm,SotaxScript_n_501335.txt
752,KsponSpeech_445307.pcm,SotaxScript_n_445307.txt
753,KsponSpeech_545203.pcm,SotaxScript_n_545203.txt
754,KsponSpeech_145702.pcm,SotaxScript_n_145702.txt
755,KsponSpeech_481644.pcm,SotaxScript_n_481644.txt
756,KsponSpeech_484513.pcm,SotaxScript_n_484513.txt
757,KsponSpeech_114531.pcm,SotaxScript_n_114531.txt
758,KsponSpeech_439476.pcm,SotaxScript_n_439476.txt
759,KsponSpeech_438897.pcm,SotaxScript_n_438897.txt
760,KsponSpeech_594976.pcm,SotaxScript_n_594976.txt
761,KsponSpeech_457806.pcm,SotaxScript_n_457806.txt
762,KsponSpeech_255740.pcm,SotaxScript_n_255740.txt
763,KsponSpeech_564821.pcm,SotaxScript_n_564821.txt
764,KsponSpeech_287784.pcm,SotaxScript_n_287784.txt
765,KsponSpeech_487662.pcm,SotaxScript_n_487662.txt
766,KsponSpeech_558049.pcm,SotaxScript_n_558049.txt
767,KsponSpeech_217861.pcm,SotaxScript_n_217861.txt
768,KsponSpeech_048846.pcm,SotaxScript_n_048846.txt
769,KsponSpeech_421079.pcm,SotaxScript_n_421079.txt
770,KsponSpeech_239720.pcm,SotaxScript_n_239720.txt
771,KsponSpeech_483483.pcm,SotaxScript_n_483483.txt
772,KsponSpeech_413518.pcm,SotaxScript_n_413518.txt
773,KsponSpeech_606600.pcm,SotaxScript_n_606600.txt
774,KsponSpeech_051515.pcm,SotaxScript_n_051515.txt
775,KsponSpeech_243168.pcm,SotaxScript_n_243168.txt
776,KsponSpeech_335211.pcm,SotaxScript_n_335211.txt
777,KsponSpeech_136282.pcm,SotaxScript_n_136282.txt
778,KsponSpeech_508488.pcm,SotaxScript_n_508488.txt
779,KsponSpeech_423364.pcm,SotaxScript_n_423364.txt
780,KsponSpeech_547982.pcm,SotaxScript_n_547982.txt
781,KsponSpeech_282948.pcm,SotaxScript_n_282948.txt
782,KsponSpeech_314145.pcm,SotaxScript_n_314145.txt
783,KsponSpeech_532240.pcm,SotaxScript_n_532240.txt
784,KsponSpeech_084541.pcm,SotaxScript_n_084541.txt
785,KsponSpeech_555878.pcm,SotaxScript_n_555878.txt
786,KsponSpeech_349458.pcm,SotaxScript_n_349458.txt
787,KsponSpeech_392943.pcm,SotaxScript_n_392943.txt
788,KsponSpeech_187584.pcm,SotaxScript_n_187584.txt
789,KsponSpeech_495238.pcm,SotaxScript_n_495238.txt
790,KsponSpeech_525580.pcm,SotaxScript_n_525580.txt
791,KsponSpeech_606726.pcm,SotaxScript_n_606726.txt
792,KsponSpeech_279399.pcm,SotaxScript_n_279399.txt
793,KsponSpeech_393163.pcm,SotaxScript_n_393163.txt
794,KsponSpeech_463797.pcm,SotaxScript_n_463797.txt
795,KsponSpeech_419947.pcm,SotaxScript_n_419947.txt
796,KsponSpeech_604147.pcm,SotaxScript_n_604147.txt
797,KsponSpeech_003053.pcm,SotaxScript_n_003053.txt
798,KsponSpeech_193936.pcm,SotaxScript_n_193936.txt
799,KsponSpeech_361474.pcm,SotaxScript_n_361474.txt
800,KsponSpeech_616585.pcm,SotaxScript_n_616585.txt
801,KsponSpeech_457406.pcm,SotaxScript_n_457406.txt
802,KsponSpeech_510564.pcm,SotaxScript_n_510564.txt
803,KsponSpeech_180985.pcm,SotaxScript_n_180985.txt
804,KsponSpeech_358294.pcm,SotaxScript_n_358294.txt
805,KsponSpeech_159285.pcm,SotaxScript_n_159285.txt
806,KsponSpeech_250328.pcm,SotaxScript_n_250328.txt
807,KsponSpeech_558443.pcm,SotaxScript_n_558443.txt
808,KsponSpeech_298153.pcm,SotaxScript_n_298153.txt
809,KsponSpeech_083872.pcm,SotaxScript_n_083872.txt
810,KsponSpeech_522509.pcm,SotaxScript_n_522509.txt
811,KsponSpeech_097932.pcm,SotaxScript_n_097932.txt
812,KsponSpeech_343376.pcm,SotaxScript_n_343376.txt
813,KsponSpeech_231255.pcm,SotaxScript_n_231255.txt
814,KsponSpeech_513833.pcm,SotaxScript_n_513833.txt
815,KsponSpeech_032196.pcm,SotaxScript_n_032196.txt
816,KsponSpeech_352288.pcm,SotaxScript_n_352288.txt
817,KsponSpeech_459275.pcm,SotaxScript_n_459275.txt
818,KsponSpeech_597352.pcm,SotaxScript_n_597352.txt
819,KsponSpeech_304300.pcm,SotaxScript_n_304300.txt
820,KsponSpeech_046506.pcm,SotaxScript_n_046506.txt
821,KsponSpeech_481380.pcm,SotaxScript_n_481380.txt
822,KsponSpeech_240786.pcm,SotaxScript_n_240786.txt
823,KsponSpeech_474516.pcm,SotaxScript_n_474516.txt
824,KsponSpeech_146376.pcm,SotaxScript_n_146376.txt
825,KsponSpeech_364100.pcm,SotaxScript_n_364100.txt
826,KsponSpeech_307636.pcm,SotaxScript_n_307636.txt
827,KsponSpeech_121786.pcm,SotaxScript_n_121786.txt
828,KsponSpeech_209124.pcm,SotaxScript_n_209124.txt
829,KsponSpeech_256060.pcm,SotaxScript_n_256060.txt
830,KsponSpeech_569216.pcm,SotaxScript_n_569216.txt
831,KsponSpeech_454883.pcm,SotaxScript_n_454883.txt
832,KsponSpeech_461818.pcm,SotaxScript_n_461818.txt
833,KsponSpeech_384677.pcm,SotaxScript_n_384677.txt
834,KsponSpeech_032515.pcm,SotaxScript_n_032515.txt
835,KsponSpeech_305684.pcm,SotaxScript_n_305684.txt
836,KsponSpeech_604155.pcm,SotaxScript_n_604155.txt
837,KsponSpeech_001090.pcm,SotaxScript_n_001090.txt
838,KsponSpeech_124245.pcm,SotaxScript_n_124245.txt
839,KsponSpeech_319367.pcm,SotaxScript_n_319367.txt
840,KsponSpeech_115994.pcm,SotaxScript_n_115994.txt
841,KsponSpeech_603034.pcm,SotaxScript_n_603034.txt
842,KsponSpeech_099039.pcm,SotaxScript_n_099039.txt
843,KsponSpeech_342341.pcm,SotaxScript_n_342341.txt
844,KsponSpeech_165899.pcm,SotaxScript_n_165899.txt
845,KsponSpeech_562359.pcm,SotaxScript_n_562359.txt
846,KsponSpeech_171429.pcm,SotaxScript_n_171429.txt
847,KsponSpeech_404039.pcm,SotaxScript_n_404039.txt
848,KsponSpeech_584225.pcm,SotaxScript_n_584225.txt
849,KsponSpeech_244539.pcm,SotaxScript_n_244539.txt
850,KsponSpeech_451920.pcm,SotaxScript_n_451920.txt
851,KsponSpeech_593387.pcm,SotaxScript_n_593387.txt
852,KsponSpeech_406362.pcm,SotaxScript_n_406362.txt
853,KsponSpeech_005310.pcm,SotaxScript_n_005310.txt
854,KsponSpeech_228816.pcm,SotaxScript_n_228816.txt
855,KsponSpeech_216940.pcm,SotaxScript_n_216940.txt
856,KsponSpeech_062320.pcm,SotaxScript_n_062320.txt
857,KsponSpeech_119303.pcm,SotaxScript_n_119303.txt
858,KsponSpeech_085906.pcm,SotaxScript_n_085906.txt
859,KsponSpeech_363887.pcm,SotaxScript_n_363887.txt
860,KsponSpeech_388700.pcm,SotaxScript_n_388700.txt
861,KsponSpeech_198033.pcm,SotaxScript_n_198033.txt
862,KsponSpeech_308668.pcm,SotaxScript_n_308668.txt
863,KsponSpeech_274086.pcm,SotaxScript_n_274086.txt
864,KsponSpeech_565937.pcm,SotaxScript_n_565937.txt
865,KsponSpeech_407397.pcm,SotaxScript_n_407397.txt
866,KsponSpeech_080348.pcm,SotaxScript_n_080348.txt
867,KsponSpeech_168105.pcm,SotaxScript_n_168105.txt
