,audio,label
482,KsponSpeech_351009.pcm,KsponScript_351009.txt
483,KsponSpeech_117980.pcm,KsponScript_117980.txt
484,KsponSpeech_052134.pcm,KsponScript_052134.txt
485,KsponSpeech_465372.pcm,KsponScript_465372.txt
486,KsponSpeech_228895.pcm,KsponScript_228895.txt
487,KsponSpeech_102968.pcm,KsponScript_102968.txt
488,KsponSpeech_499035.pcm,KsponScript_499035.txt
489,KsponSpeech_578644.pcm,KsponScript_578644.txt
490,KsponSpeech_112351.pcm,KsponScript_112351.txt
491,KsponSpeech_058872.pcm,KsponScript_058872.txt
492,KsponSpeech_285521.pcm,KsponScript_285521.txt
493,KsponSpeech_018824.pcm,KsponScript_018824.txt
494,KsponSpeech_532672.pcm,KsponScript_532672.txt
495,KsponSpeech_519673.pcm,KsponScript_519673.txt
496,KsponSpeech_265634.pcm,KsponScript_265634.txt
497,KsponSpeech_616670.pcm,KsponScript_616670.txt
498,KsponSpeech_217527.pcm,KsponScript_217527.txt
499,KsponSpeech_458646.pcm,KsponScript_458646.txt
500,KsponSpeech_120664.pcm,KsponScript_120664.txt
501,KsponSpeech_591311.pcm,KsponScript_591311.txt
502,KsponSpeech_271421.pcm,KsponScript_271421.txt
503,KsponSpeech_429553.pcm,KsponScript_429553.txt
504,KsponSpeech_261770.pcm,KsponScript_261770.txt
505,KsponSpeech_244850.pcm,KsponScript_244850.txt
506,KsponSpeech_039498.pcm,KsponScript_039498.txt
507,KsponSpeech_534269.pcm,KsponScript_534269.txt
508,KsponSpeech_202086.pcm,KsponScript_202086.txt
509,KsponSpeech_070560.pcm,KsponScript_070560.txt
510,KsponSpeech_562636.pcm,KsponScript_562636.txt
511,KsponSpeech_307703.pcm,KsponScript_307703.txt
512,KsponSpeech_253724.pcm,KsponScript_253724.txt
513,KsponSpeech_372413.pcm,KsponScript_372413.txt
514,KsponSpeech_001147.pcm,KsponScript_001147.txt
515,KsponSpeech_126593.pcm,KsponScript_126593.txt
516,KsponSpeech_113319.pcm,KsponScript_113319.txt
517,KsponSpeech_507109.pcm,KsponScript_507109.txt
518,KsponSpeech_428634.pcm,KsponScript_428634.txt
519,KsponSpeech_074937.pcm,KsponScript_074937.txt
520,KsponSpeech_060618.pcm,KsponScript_060618.txt
521,KsponSpeech_062452.pcm,KsponScript_062452.txt
522,KsponSpeech_576892.pcm,KsponScript_576892.txt
523,KsponSpeech_261688.pcm,KsponScript_261688.txt
524,KsponSpeech_587009.pcm,KsponScript_587009.txt
525,KsponSpeech_499252.pcm,KsponScript_499252.txt
526,KsponSpeech_524139.pcm,KsponScript_524139.txt
527,KsponSpeech_362171.pcm,KsponScript_362171.txt
528,KsponSpeech_207905.pcm,KsponScript_207905.txt
529,KsponSpeech_446286.pcm,KsponScript_446286.txt
530,KsponSpeech_133560.pcm,KsponScript_133560.txt
531,KsponSpeech_604751.pcm,KsponScript_604751.txt
532,KsponSpeech_319931.pcm,KsponScript_319931.txt
533,KsponSpeech_086843.pcm,KsponScript_086843.txt
534,KsponSpeech_339183.pcm,KsponScript_339183.txt
535,KsponSpeech_342249.pcm,KsponScript_342249.txt
536,KsponSpeech_480806.pcm,KsponScript_480806.txt
537,KsponSpeech_554742.pcm,KsponScript_554742.txt
538,KsponSpeech_302738.pcm,KsponScript_302738.txt
539,KsponSpeech_587421.pcm,KsponScript_587421.txt
540,KsponSpeech_188444.pcm,KsponScript_188444.txt
541,KsponSpeech_515177.pcm,KsponScript_515177.txt
542,KsponSpeech_565541.pcm,KsponScript_565541.txt
543,KsponSpeech_291357.pcm,KsponScript_291357.txt
544,KsponSpeech_051072.pcm,KsponScript_051072.txt
545,KsponSpeech_178702.pcm,KsponScript_178702.txt
546,KsponSpeech_082326.pcm,KsponScript_082326.txt
547,KsponSpeech_618060.pcm,KsponScript_618060.txt
548,KsponSpeech_146256.pcm,KsponScript_146256.txt
549,KsponSpeech_492782.pcm,KsponScript_492782.txt
550,KsponSpeech_605900.pcm,KsponScript_605900.txt
551,KsponSpeech_035068.pcm,KsponScript_035068.txt
552,KsponSpeech_593276.pcm,KsponScript_593276.txt
553,KsponSpeech_081544.pcm,KsponScript_081544.txt
554,KsponSpeech_465646.pcm,KsponScript_465646.txt
555,KsponSpeech_294668.pcm,KsponScript_294668.txt
556,KsponSpeech_255930.pcm,KsponScript_255930.txt
557,KsponSpeech_145467.pcm,KsponScript_145467.txt
558,KsponSpeech_411120.pcm,KsponScript_411120.txt
559,KsponSpeech_033528.pcm,KsponScript_033528.txt
560,KsponSpeech_013646.pcm,KsponScript_013646.txt
561,KsponSpeech_564974.pcm,KsponScript_564974.txt
562,KsponSpeech_186944.pcm,KsponScript_186944.txt
563,KsponSpeech_449712.pcm,KsponScript_449712.txt
564,KsponSpeech_050459.pcm,KsponScript_050459.txt
565,KsponSpeech_075986.pcm,KsponScript_075986.txt
566,KsponSpeech_223597.pcm,KsponScript_223597.txt
567,KsponSpeech_263949.pcm,KsponScript_263949.txt
568,KsponSpeech_266510.pcm,KsponScript_266510.txt
569,KsponSpeech_133616.pcm,KsponScript_133616.txt
570,KsponSpeech_162884.pcm,KsponScript_162884.txt
571,KsponSpeech_143656.pcm,KsponScript_143656.txt
572,KsponSpeech_390476.pcm,KsponScript_390476.txt
573,KsponSpeech_484762.pcm,KsponScript_484762.txt
574,KsponSpeech_375378.pcm,KsponScript_375378.txt
575,KsponSpeech_416222.pcm,KsponScript_416222.txt
576,KsponSpeech_229530.pcm,KsponScript_229530.txt
577,KsponSpeech_059071.pcm,KsponScript_059071.txt
578,KsponSpeech_063509.pcm,KsponScript_063509.txt
579,KsponSpeech_068722.pcm,KsponScript_068722.txt
580,KsponSpeech_346791.pcm,KsponScript_346791.txt
581,KsponSpeech_573911.pcm,KsponScript_573911.txt
582,KsponSpeech_004837.pcm,KsponScript_004837.txt
583,KsponSpeech_227053.pcm,KsponScript_227053.txt
584,KsponSpeech_315094.pcm,KsponScript_315094.txt
585,KsponSpeech_576516.pcm,KsponScript_576516.txt
586,KsponSpeech_162344.pcm,KsponScript_162344.txt
587,KsponSpeech_321749.pcm,KsponScript_321749.txt
588,KsponSpeech_319353.pcm,KsponScript_319353.txt
589,KsponSpeech_147346.pcm,KsponScript_147346.txt
590,KsponSpeech_334210.pcm,KsponScript_334210.txt
591,KsponSpeech_516090.pcm,KsponScript_516090.txt
592,KsponSpeech_616055.pcm,KsponScript_616055.txt
593,KsponSpeech_359157.pcm,KsponScript_359157.txt
594,KsponSpeech_386759.pcm,KsponScript_386759.txt
595,KsponSpeech_042930.pcm,KsponScript_042930.txt
596,KsponSpeech_395141.pcm,KsponScript_395141.txt
597,KsponSpeech_228667.pcm,KsponScript_228667.txt
598,KsponSpeech_534600.pcm,KsponScript_534600.txt
599,KsponSpeech_077963.pcm,KsponScript_077963.txt
600,KsponSpeech_225754.pcm,KsponScript_225754.txt
601,KsponSpeech_577498.pcm,KsponScript_577498.txt
602,KsponSpeech_497166.pcm,KsponScript_497166.txt
603,KsponSpeech_334158.pcm,KsponScript_334158.txt
604,KsponSpeech_095259.pcm,KsponScript_095259.txt
605,KsponSpeech_480824.pcm,KsponScript_480824.txt
606,KsponSpeech_366216.pcm,KsponScript_366216.txt
607,KsponSpeech_002703.pcm,KsponScript_002703.txt
608,KsponSpeech_239432.pcm,KsponScript_239432.txt
609,KsponSpeech_609167.pcm,KsponScript_609167.txt
610,KsponSpeech_066321.pcm,KsponScript_066321.txt
611,KsponSpeech_295774.pcm,KsponScript_295774.txt
612,KsponSpeech_269763.pcm,KsponScript_269763.txt
613,KsponSpeech_236321.pcm,KsponScript_236321.txt
614,KsponSpeech_154395.pcm,KsponScript_154395.txt
615,KsponSpeech_604978.pcm,KsponScript_604978.txt
616,KsponSpeech_594980.pcm,KsponScript_594980.txt
617,KsponSpeech_355134.pcm,KsponScript_355134.txt
618,KsponSpeech_501531.pcm,KsponScript_501531.txt
619,KsponSpeech_573588.pcm,KsponScript_573588.txt
620,KsponSpeech_215865.pcm,KsponScript_215865.txt
621,KsponSpeech_471572.pcm,KsponScript_471572.txt
622,KsponSpeech_061742.pcm,KsponScript_061742.txt
623,KsponSpeech_522247.pcm,KsponScript_522247.txt
624,KsponSpeech_621996.pcm,KsponScript_621996.txt
625,KsponSpeech_575451.pcm,KsponScript_575451.txt
626,KsponSpeech_152181.pcm,KsponScript_152181.txt
627,KsponSpeech_394665.pcm,KsponScript_394665.txt
628,KsponSpeech_536490.pcm,KsponScript_536490.txt
629,KsponSpeech_221368.pcm,KsponScript_221368.txt
630,KsponSpeech_061179.pcm,KsponScript_061179.txt
631,KsponSpeech_406512.pcm,KsponScript_406512.txt
632,KsponSpeech_501341.pcm,KsponScript_501341.txt
633,KsponSpeech_024380.pcm,KsponScript_024380.txt
634,KsponSpeech_442985.pcm,KsponScript_442985.txt
635,KsponSpeech_302662.pcm,KsponScript_302662.txt
636,KsponSpeech_322775.pcm,KsponScript_322775.txt
637,KsponSpeech_561730.pcm,KsponScript_561730.txt
638,KsponSpeech_100884.pcm,KsponScript_100884.txt
639,KsponSpeech_066581.pcm,KsponScript_066581.txt
640,KsponSpeech_238836.pcm,KsponScript_238836.txt
641,KsponSpeech_590856.pcm,KsponScript_590856.txt
642,KsponSpeech_580167.pcm,KsponScript_580167.txt
643,KsponSpeech_235541.pcm,KsponScript_235541.txt
644,KsponSpeech_340101.pcm,KsponScript_340101.txt
645,KsponSpeech_337062.pcm,KsponScript_337062.txt
646,KsponSpeech_212085.pcm,KsponScript_212085.txt
647,KsponSpeech_542536.pcm,KsponScript_542536.txt
648,KsponSpeech_251014.pcm,KsponScript_251014.txt
649,KsponSpeech_205280.pcm,KsponScript_205280.txt
650,KsponSpeech_400547.pcm,KsponScript_400547.txt
651,KsponSpeech_037452.pcm,KsponScript_037452.txt
652,KsponSpeech_069912.pcm,KsponScript_069912.txt
653,KsponSpeech_216169.pcm,KsponScript_216169.txt
654,KsponSpeech_246679.pcm,KsponScript_246679.txt
655,KsponSpeech_317491.pcm,KsponScript_317491.txt
656,KsponSpeech_410267.pcm,KsponScript_410267.txt
657,KsponSpeech_278007.pcm,KsponScript_278007.txt
658,KsponSpeech_125531.pcm,KsponScript_125531.txt
659,KsponSpeech_219086.pcm,KsponScript_219086.txt
660,KsponSpeech_245732.pcm,KsponScript_245732.txt
661,KsponSpeech_489530.pcm,KsponScript_489530.txt
662,KsponSpeech_405208.pcm,KsponScript_405208.txt
663,KsponSpeech_136815.pcm,KsponScript_136815.txt
664,KsponSpeech_461695.pcm,KsponScript_461695.txt
665,KsponSpeech_477974.pcm,KsponScript_477974.txt
666,KsponSpeech_435153.pcm,KsponScript_435153.txt
667,KsponSpeech_421380.pcm,KsponScript_421380.txt
668,KsponSpeech_510076.pcm,KsponScript_510076.txt
669,KsponSpeech_132388.pcm,KsponScript_132388.txt
670,KsponSpeech_076091.pcm,KsponScript_076091.txt
671,KsponSpeech_354061.pcm,KsponScript_354061.txt
672,KsponSpeech_087143.pcm,KsponScript_087143.txt
673,KsponSpeech_577242.pcm,KsponScript_577242.txt
674,KsponSpeech_532850.pcm,KsponScript_532850.txt
675,KsponSpeech_078249.pcm,KsponScript_078249.txt
676,KsponSpeech_435961.pcm,KsponScript_435961.txt
677,KsponSpeech_278680.pcm,KsponScript_278680.txt
678,KsponSpeech_535064.pcm,KsponScript_535064.txt
679,KsponSpeech_277083.pcm,KsponScript_277083.txt
680,KsponSpeech_534245.pcm,KsponScript_534245.txt
681,KsponSpeech_392703.pcm,KsponScript_392703.txt
682,KsponSpeech_480846.pcm,KsponScript_480846.txt
683,KsponSpeech_379239.pcm,KsponScript_379239.txt
684,KsponSpeech_316482.pcm,KsponScript_316482.txt
685,KsponSpeech_189943.pcm,KsponScript_189943.txt
686,KsponSpeech_481017.pcm,KsponScript_481017.txt
687,KsponSpeech_057880.pcm,KsponScript_057880.txt
688,KsponSpeech_522159.pcm,KsponScript_522159.txt
689,KsponSpeech_420638.pcm,KsponScript_420638.txt
690,KsponSpeech_219565.pcm,KsponScript_219565.txt
691,KsponSpeech_135606.pcm,KsponScript_135606.txt
692,KsponSpeech_278375.pcm,KsponScript_278375.txt
693,KsponSpeech_362508.pcm,KsponScript_362508.txt
694,KsponSpeech_495864.pcm,KsponScript_495864.txt
695,KsponSpeech_533913.pcm,KsponScript_533913.txt
696,KsponSpeech_052545.pcm,KsponScript_052545.txt
697,KsponSpeech_280206.pcm,KsponScript_280206.txt
698,KsponSpeech_016616.pcm,KsponScript_016616.txt
699,KsponSpeech_379254.pcm,KsponScript_379254.txt
700,KsponSpeech_259247.pcm,KsponScript_259247.txt
701,KsponSpeech_106486.pcm,KsponScript_106486.txt
702,KsponSpeech_290927.pcm,KsponScript_290927.txt
703,KsponSpeech_157181.pcm,KsponScript_157181.txt
704,KsponSpeech_025158.pcm,KsponScript_025158.txt
705,KsponSpeech_221048.pcm,KsponScript_221048.txt
706,KsponSpeech_492394.pcm,KsponScript_492394.txt
707,KsponSpeech_607618.pcm,KsponScript_607618.txt
708,KsponSpeech_057056.pcm,KsponScript_057056.txt
709,KsponSpeech_257316.pcm,KsponScript_257316.txt
710,KsponSpeech_392795.pcm,KsponScript_392795.txt
711,KsponSpeech_024325.pcm,KsponScript_024325.txt
712,KsponSpeech_448491.pcm,KsponScript_448491.txt
713,KsponSpeech_276287.pcm,KsponScript_276287.txt
714,KsponSpeech_048013.pcm,KsponScript_048013.txt
715,KsponSpeech_421939.pcm,KsponScript_421939.txt
716,KsponSpeech_569965.pcm,KsponScript_569965.txt
717,KsponSpeech_457646.pcm,KsponScript_457646.txt
718,KsponSpeech_321809.pcm,KsponScript_321809.txt
719,KsponSpeech_085601.pcm,KsponScript_085601.txt
720,KsponSpeech_476736.pcm,KsponScript_476736.txt
721,KsponSpeech_049105.pcm,KsponScript_049105.txt
722,KsponSpeech_158302.pcm,KsponScript_158302.txt
723,KsponSpeech_307679.pcm,KsponScript_307679.txt
724,KsponSpeech_366060.pcm,KsponScript_366060.txt
725,KsponSpeech_136233.pcm,KsponScript_136233.txt
726,KsponSpeech_515395.pcm,KsponScript_515395.txt
727,KsponSpeech_095493.pcm,KsponScript_095493.txt
728,KsponSpeech_405081.pcm,KsponScript_405081.txt
729,KsponSpeech_552597.pcm,KsponScript_552597.txt
730,KsponSpeech_262969.pcm,KsponScript_262969.txt
731,KsponSpeech_406945.pcm,KsponScript_406945.txt
732,KsponSpeech_036967.pcm,KsponScript_036967.txt
733,KsponSpeech_523325.pcm,KsponScript_523325.txt
734,KsponSpeech_510388.pcm,KsponScript_510388.txt
735,KsponSpeech_199696.pcm,KsponScript_199696.txt
736,KsponSpeech_396765.pcm,KsponScript_396765.txt
737,KsponSpeech_191507.pcm,KsponScript_191507.txt
738,KsponSpeech_124168.pcm,KsponScript_124168.txt
739,KsponSpeech_426859.pcm,KsponScript_426859.txt
740,KsponSpeech_157720.pcm,KsponScript_157720.txt
741,KsponSpeech_092145.pcm,KsponScript_092145.txt
742,KsponSpeech_469658.pcm,KsponScript_469658.txt
743,KsponSpeech_462413.pcm,KsponScript_462413.txt
744,KsponSpeech_136509.pcm,KsponScript_136509.txt
745,KsponSpeech_305584.pcm,KsponScript_305584.txt
746,KsponSpeech_473329.pcm,KsponScript_473329.txt
747,KsponSpeech_183639.pcm,KsponScript_183639.txt
748,KsponSpeech_321184.pcm,KsponScript_321184.txt
749,KsponSpeech_161084.pcm,KsponScript_161084.txt
750,KsponSpeech_462274.pcm,KsponScript_462274.txt
751,KsponSpeech_052362.pcm,KsponScript_052362.txt
752,KsponSpeech_155428.pcm,KsponScript_155428.txt
753,KsponSpeech_603902.pcm,KsponScript_603902.txt
754,KsponSpeech_037154.pcm,KsponScript_037154.txt
755,KsponSpeech_568973.pcm,KsponScript_568973.txt
756,KsponSpeech_325672.pcm,KsponScript_325672.txt
757,KsponSpeech_490910.pcm,KsponScript_490910.txt
758,KsponSpeech_229505.pcm,KsponScript_229505.txt
759,KsponSpeech_164524.pcm,KsponScript_164524.txt
760,KsponSpeech_466541.pcm,KsponScript_466541.txt
761,KsponSpeech_456260.pcm,KsponScript_456260.txt
762,KsponSpeech_192712.pcm,KsponScript_192712.txt
763,KsponSpeech_024970.pcm,KsponScript_024970.txt
764,KsponSpeech_181002.pcm,KsponScript_181002.txt
765,KsponSpeech_542834.pcm,KsponScript_542834.txt
766,KsponSpeech_615493.pcm,KsponScript_615493.txt
767,KsponSpeech_255122.pcm,KsponScript_255122.txt
768,KsponSpeech_320758.pcm,KsponScript_320758.txt
769,KsponSpeech_374054.pcm,KsponScript_374054.txt
770,KsponSpeech_236302.pcm,KsponScript_236302.txt
771,KsponSpeech_582743.pcm,KsponScript_582743.txt
772,KsponSpeech_359795.pcm,KsponScript_359795.txt
773,KsponSpeech_352884.pcm,KsponScript_352884.txt
774,KsponSpeech_204787.pcm,KsponScript_204787.txt
775,KsponSpeech_564361.pcm,KsponScript_564361.txt
776,KsponSpeech_453002.pcm,KsponScript_453002.txt
777,KsponSpeech_420076.pcm,KsponScript_420076.txt
778,KsponSpeech_537333.pcm,KsponScript_537333.txt
779,KsponSpeech_365759.pcm,KsponScript_365759.txt
780,KsponSpeech_582180.pcm,KsponScript_582180.txt
781,KsponSpeech_280631.pcm,KsponScript_280631.txt
782,KsponSpeech_500983.pcm,KsponScript_500983.txt
783,KsponSpeech_051248.pcm,KsponScript_051248.txt
784,KsponSpeech_510324.pcm,KsponScript_510324.txt
785,KsponSpeech_234247.pcm,KsponScript_234247.txt
786,KsponSpeech_601294.pcm,KsponScript_601294.txt
787,KsponSpeech_411080.pcm,KsponScript_411080.txt
788,KsponSpeech_365426.pcm,KsponScript_365426.txt
789,KsponSpeech_527768.pcm,KsponScript_527768.txt
790,KsponSpeech_291525.pcm,KsponScript_291525.txt
791,KsponSpeech_391494.pcm,KsponScript_391494.txt
792,KsponSpeech_460786.pcm,KsponScript_460786.txt
793,KsponSpeech_236316.pcm,KsponScript_236316.txt
794,KsponSpeech_204913.pcm,KsponScript_204913.txt
795,KsponSpeech_234030.pcm,KsponScript_234030.txt
796,KsponSpeech_399510.pcm,KsponScript_399510.txt
797,KsponSpeech_082233.pcm,KsponScript_082233.txt
798,KsponSpeech_226290.pcm,KsponScript_226290.txt
799,KsponSpeech_529853.pcm,KsponScript_529853.txt
800,KsponSpeech_620617.pcm,KsponScript_620617.txt
801,KsponSpeech_045363.pcm,KsponScript_045363.txt
802,KsponSpeech_262762.pcm,KsponScript_262762.txt
803,KsponSpeech_040059.pcm,KsponScript_040059.txt
804,KsponSpeech_604484.pcm,KsponScript_604484.txt
805,KsponSpeech_306470.pcm,KsponScript_306470.txt
806,KsponSpeech_153307.pcm,KsponScript_153307.txt
807,KsponSpeech_518792.pcm,KsponScript_518792.txt
808,KsponSpeech_064986.pcm,KsponScript_064986.txt
809,KsponSpeech_402203.pcm,KsponScript_402203.txt
810,KsponSpeech_601282.pcm,KsponScript_601282.txt
811,KsponSpeech_295893.pcm,KsponScript_295893.txt
812,KsponSpeech_553821.pcm,KsponScript_553821.txt
813,KsponSpeech_601091.pcm,KsponScript_601091.txt
814,KsponSpeech_365962.pcm,KsponScript_365962.txt
815,KsponSpeech_469964.pcm,KsponScript_469964.txt
816,KsponSpeech_620736.pcm,KsponScript_620736.txt
817,KsponSpeech_550324.pcm,KsponScript_550324.txt
818,KsponSpeech_261437.pcm,KsponScript_261437.txt
819,KsponSpeech_350787.pcm,KsponScript_350787.txt
820,KsponSpeech_126924.pcm,KsponScript_126924.txt
821,KsponSpeech_431649.pcm,KsponScript_431649.txt
822,KsponSpeech_472316.pcm,KsponScript_472316.txt
823,KsponSpeech_433408.pcm,KsponScript_433408.txt
824,KsponSpeech_593790.pcm,KsponScript_593790.txt
825,KsponSpeech_350648.pcm,KsponScript_350648.txt
826,KsponSpeech_196746.pcm,KsponScript_196746.txt
827,KsponSpeech_536245.pcm,KsponScript_536245.txt
828,KsponSpeech_221186.pcm,KsponScript_221186.txt
829,KsponSpeech_239437.pcm,KsponScript_239437.txt
830,KsponSpeech_046506.pcm,KsponScript_046506.txt
831,KsponSpeech_209431.pcm,KsponScript_209431.txt
832,KsponSpeech_006409.pcm,KsponScript_006409.txt
833,KsponSpeech_458141.pcm,KsponScript_458141.txt
834,KsponSpeech_594460.pcm,KsponScript_594460.txt
835,KsponSpeech_220499.pcm,KsponScript_220499.txt
836,KsponSpeech_108825.pcm,KsponScript_108825.txt
837,KsponSpeech_393282.pcm,KsponScript_393282.txt
838,KsponSpeech_572245.pcm,KsponScript_572245.txt
839,KsponSpeech_238309.pcm,KsponScript_238309.txt
840,KsponSpeech_190846.pcm,KsponScript_190846.txt
841,KsponSpeech_047856.pcm,KsponScript_047856.txt
842,KsponSpeech_426123.pcm,KsponScript_426123.txt
843,KsponSpeech_109116.pcm,KsponScript_109116.txt
844,KsponSpeech_317367.pcm,KsponScript_317367.txt
845,KsponSpeech_421691.pcm,KsponScript_421691.txt
846,KsponSpeech_206090.pcm,KsponScript_206090.txt
847,KsponSpeech_091972.pcm,KsponScript_091972.txt
848,KsponSpeech_100049.pcm,KsponScript_100049.txt
849,KsponSpeech_598462.pcm,KsponScript_598462.txt
850,KsponSpeech_152083.pcm,KsponScript_152083.txt
851,KsponSpeech_287992.pcm,KsponScript_287992.txt
852,KsponSpeech_031491.pcm,KsponScript_031491.txt
853,KsponSpeech_109588.pcm,KsponScript_109588.txt
854,KsponSpeech_227035.pcm,KsponScript_227035.txt
855,KsponSpeech_440508.pcm,KsponScript_440508.txt
856,KsponSpeech_284949.pcm,KsponScript_284949.txt
857,KsponSpeech_261887.pcm,KsponScript_261887.txt
858,KsponSpeech_393512.pcm,KsponScript_393512.txt
859,KsponSpeech_483660.pcm,KsponScript_483660.txt
860,KsponSpeech_388024.pcm,KsponScript_388024.txt
861,KsponSpeech_226146.pcm,KsponScript_226146.txt
862,KsponSpeech_132696.pcm,KsponScript_132696.txt
863,KsponSpeech_464364.pcm,KsponScript_464364.txt
864,KsponSpeech_250652.pcm,KsponScript_250652.txt
865,KsponSpeech_573874.pcm,KsponScript_573874.txt
866,KsponSpeech_358964.pcm,KsponScript_358964.txt
867,KsponSpeech_222610.pcm,KsponScript_222610.txt
868,KsponSpeech_248854.pcm,KsponScript_248854.txt
869,KsponSpeech_347092.pcm,KsponScript_347092.txt
870,KsponSpeech_267297.pcm,KsponScript_267297.txt
871,KsponSpeech_016651.pcm,KsponScript_016651.txt
872,KsponSpeech_572973.pcm,KsponScript_572973.txt
873,KsponSpeech_263800.pcm,KsponScript_263800.txt
874,KsponSpeech_120364.pcm,KsponScript_120364.txt
875,KsponSpeech_411803.pcm,KsponScript_411803.txt
876,KsponSpeech_417256.pcm,KsponScript_417256.txt
877,KsponSpeech_174661.pcm,KsponScript_174661.txt
878,KsponSpeech_305813.pcm,KsponScript_305813.txt
879,KsponSpeech_142488.pcm,KsponScript_142488.txt
880,KsponSpeech_248133.pcm,KsponScript_248133.txt
881,KsponSpeech_324344.pcm,KsponScript_324344.txt
882,KsponSpeech_217835.pcm,KsponScript_217835.txt
883,KsponSpeech_020759.pcm,KsponScript_020759.txt
884,KsponSpeech_343023.pcm,KsponScript_343023.txt
885,KsponSpeech_521094.pcm,KsponScript_521094.txt
886,KsponSpeech_502335.pcm,KsponScript_502335.txt
887,KsponSpeech_536638.pcm,KsponScript_536638.txt
888,KsponSpeech_195021.pcm,KsponScript_195021.txt
889,KsponSpeech_132732.pcm,KsponScript_132732.txt
890,KsponSpeech_487322.pcm,KsponScript_487322.txt
891,KsponSpeech_453355.pcm,KsponScript_453355.txt
892,KsponSpeech_615485.pcm,KsponScript_615485.txt
893,KsponSpeech_002974.pcm,KsponScript_002974.txt
894,KsponSpeech_221026.pcm,KsponScript_221026.txt
895,KsponSpeech_352912.pcm,KsponScript_352912.txt
896,KsponSpeech_180607.pcm,KsponScript_180607.txt
897,KsponSpeech_064426.pcm,KsponScript_064426.txt
898,KsponSpeech_268762.pcm,KsponScript_268762.txt
899,KsponSpeech_319887.pcm,KsponScript_319887.txt
900,KsponSpeech_437327.pcm,KsponScript_437327.txt
901,KsponSpeech_490936.pcm,KsponScript_490936.txt
