audio,label
KaiSpeech_186780.pcm,KaiSpeech_label_186780.txt
KaiSpeech_123072.pcm,KaiSpeech_label_123072.txt
KaiSpeech_538642.pcm,KaiSpeech_label_538642.txt
KaiSpeech_477451.pcm,KaiSpeech_label_477451.txt
KaiSpeech_250910.pcm,KaiSpeech_label_250910.txt
KaiSpeech_106525.pcm,KaiSpeech_label_106525.txt
KaiSpeech_444750.pcm,KaiSpeech_label_444750.txt
KaiSpeech_445305.pcm,KaiSpeech_label_445305.txt
KaiSpeech_003575.pcm,KaiSpeech_label_003575.txt
KaiSpeech_151344.pcm,KaiSpeech_label_151344.txt
KaiSpeech_540240.pcm,KaiSpeech_label_540240.txt
KaiSpeech_413869.pcm,KaiSpeech_label_413869.txt
KaiSpeech_196214.pcm,KaiSpeech_label_196214.txt
KaiSpeech_421089.pcm,KaiSpeech_label_421089.txt
KaiSpeech_184965.pcm,KaiSpeech_label_184965.txt
KaiSpeech_567352.pcm,KaiSpeech_label_567352.txt
KaiSpeech_038407.pcm,KaiSpeech_label_038407.txt
KaiSpeech_316661.pcm,KaiSpeech_label_316661.txt
KaiSpeech_224842.pcm,KaiSpeech_label_224842.txt
KaiSpeech_296405.pcm,KaiSpeech_label_296405.txt
KaiSpeech_443846.pcm,KaiSpeech_label_443846.txt
KaiSpeech_543995.pcm,KaiSpeech_label_543995.txt
KaiSpeech_099615.pcm,KaiSpeech_label_099615.txt
KaiSpeech_097190.pcm,KaiSpeech_label_097190.txt
KaiSpeech_528024.pcm,KaiSpeech_label_528024.txt
KaiSpeech_439923.pcm,KaiSpeech_label_439923.txt
KaiSpeech_006499.pcm,KaiSpeech_label_006499.txt
KaiSpeech_098349.pcm,KaiSpeech_label_098349.txt
KaiSpeech_555835.pcm,KaiSpeech_label_555835.txt
KaiSpeech_016908.pcm,KaiSpeech_label_016908.txt
KaiSpeech_334948.pcm,KaiSpeech_label_334948.txt
KaiSpeech_469465.pcm,KaiSpeech_label_469465.txt
KaiSpeech_339673.pcm,KaiSpeech_label_339673.txt
KaiSpeech_421608.pcm,KaiSpeech_label_421608.txt
KaiSpeech_523789.pcm,KaiSpeech_label_523789.txt
KaiSpeech_365224.pcm,KaiSpeech_label_365224.txt
KaiSpeech_197159.pcm,KaiSpeech_label_197159.txt
KaiSpeech_396147.pcm,KaiSpeech_label_396147.txt
KaiSpeech_391055.pcm,KaiSpeech_label_391055.txt
KaiSpeech_478548.pcm,KaiSpeech_label_478548.txt
KaiSpeech_128701.pcm,KaiSpeech_label_128701.txt
KaiSpeech_566561.pcm,KaiSpeech_label_566561.txt
KaiSpeech_098278.pcm,KaiSpeech_label_098278.txt
KaiSpeech_410998.pcm,KaiSpeech_label_410998.txt
KaiSpeech_065050.pcm,KaiSpeech_label_065050.txt
KaiSpeech_095488.pcm,KaiSpeech_label_095488.txt
KaiSpeech_210931.pcm,KaiSpeech_label_210931.txt
KaiSpeech_161890.pcm,KaiSpeech_label_161890.txt
KaiSpeech_117816.pcm,KaiSpeech_label_117816.txt
KaiSpeech_181674.pcm,KaiSpeech_label_181674.txt
KaiSpeech_035906.pcm,KaiSpeech_label_035906.txt
KaiSpeech_186591.pcm,KaiSpeech_label_186591.txt
KaiSpeech_027023.pcm,KaiSpeech_label_027023.txt
KaiSpeech_223515.pcm,KaiSpeech_label_223515.txt
KaiSpeech_547454.pcm,KaiSpeech_label_547454.txt
KaiSpeech_345973.pcm,KaiSpeech_label_345973.txt
KaiSpeech_202828.pcm,KaiSpeech_label_202828.txt
KaiSpeech_273278.pcm,KaiSpeech_label_273278.txt
KaiSpeech_522240.pcm,KaiSpeech_label_522240.txt
KaiSpeech_443186.pcm,KaiSpeech_label_443186.txt
KaiSpeech_510356.pcm,KaiSpeech_label_510356.txt
KaiSpeech_379583.pcm,KaiSpeech_label_379583.txt
KaiSpeech_408803.pcm,KaiSpeech_label_408803.txt
KaiSpeech_296200.pcm,KaiSpeech_label_296200.txt
KaiSpeech_300768.pcm,KaiSpeech_label_300768.txt
KaiSpeech_169916.pcm,KaiSpeech_label_169916.txt
KaiSpeech_480664.pcm,KaiSpeech_label_480664.txt
KaiSpeech_300656.pcm,KaiSpeech_label_300656.txt
KaiSpeech_278049.pcm,KaiSpeech_label_278049.txt
KaiSpeech_181837.pcm,KaiSpeech_label_181837.txt
KaiSpeech_273235.pcm,KaiSpeech_label_273235.txt
KaiSpeech_240790.pcm,KaiSpeech_label_240790.txt
KaiSpeech_265419.pcm,KaiSpeech_label_265419.txt
KaiSpeech_447323.pcm,KaiSpeech_label_447323.txt
KaiSpeech_013046.pcm,KaiSpeech_label_013046.txt
KaiSpeech_554846.pcm,KaiSpeech_label_554846.txt
KaiSpeech_414624.pcm,KaiSpeech_label_414624.txt
KaiSpeech_166455.pcm,KaiSpeech_label_166455.txt
KaiSpeech_315541.pcm,KaiSpeech_label_315541.txt
KaiSpeech_195499.pcm,KaiSpeech_label_195499.txt
KaiSpeech_167830.pcm,KaiSpeech_label_167830.txt
KaiSpeech_244412.pcm,KaiSpeech_label_244412.txt
KaiSpeech_343109.pcm,KaiSpeech_label_343109.txt
KaiSpeech_599894.pcm,KaiSpeech_label_599894.txt
KaiSpeech_145611.pcm,KaiSpeech_label_145611.txt
KaiSpeech_217161.pcm,KaiSpeech_label_217161.txt
KaiSpeech_364263.pcm,KaiSpeech_label_364263.txt
KaiSpeech_603058.pcm,KaiSpeech_label_603058.txt
KaiSpeech_615873.pcm,KaiSpeech_label_615873.txt
KaiSpeech_546345.pcm,KaiSpeech_label_546345.txt
KaiSpeech_552483.pcm,KaiSpeech_label_552483.txt
KaiSpeech_179774.pcm,KaiSpeech_label_179774.txt
KaiSpeech_201332.pcm,KaiSpeech_label_201332.txt
KaiSpeech_342356.pcm,KaiSpeech_label_342356.txt
KaiSpeech_560638.pcm,KaiSpeech_label_560638.txt
KaiSpeech_558976.pcm,KaiSpeech_label_558976.txt
KaiSpeech_200198.pcm,KaiSpeech_label_200198.txt
KaiSpeech_317004.pcm,KaiSpeech_label_317004.txt
KaiSpeech_420932.pcm,KaiSpeech_label_420932.txt
KaiSpeech_352784.pcm,KaiSpeech_label_352784.txt
KaiSpeech_612366.pcm,KaiSpeech_label_612366.txt
KaiSpeech_351149.pcm,KaiSpeech_label_351149.txt
KaiSpeech_268234.pcm,KaiSpeech_label_268234.txt
KaiSpeech_184377.pcm,KaiSpeech_label_184377.txt
KaiSpeech_308157.pcm,KaiSpeech_label_308157.txt
KaiSpeech_298908.pcm,KaiSpeech_label_298908.txt
KaiSpeech_546364.pcm,KaiSpeech_label_546364.txt
KaiSpeech_363238.pcm,KaiSpeech_label_363238.txt
KaiSpeech_127987.pcm,KaiSpeech_label_127987.txt
KaiSpeech_511122.pcm,KaiSpeech_label_511122.txt
KaiSpeech_487139.pcm,KaiSpeech_label_487139.txt
KaiSpeech_417956.pcm,KaiSpeech_label_417956.txt
KaiSpeech_270508.pcm,KaiSpeech_label_270508.txt
KaiSpeech_431191.pcm,KaiSpeech_label_431191.txt
KaiSpeech_071436.pcm,KaiSpeech_label_071436.txt
KaiSpeech_512643.pcm,KaiSpeech_label_512643.txt
KaiSpeech_378094.pcm,KaiSpeech_label_378094.txt
KaiSpeech_140090.pcm,KaiSpeech_label_140090.txt
KaiSpeech_351464.pcm,KaiSpeech_label_351464.txt
KaiSpeech_185842.pcm,KaiSpeech_label_185842.txt
KaiSpeech_277791.pcm,KaiSpeech_label_277791.txt
KaiSpeech_189815.pcm,KaiSpeech_label_189815.txt
KaiSpeech_049905.pcm,KaiSpeech_label_049905.txt
KaiSpeech_078219.pcm,KaiSpeech_label_078219.txt
KaiSpeech_243618.pcm,KaiSpeech_label_243618.txt
KaiSpeech_257585.pcm,KaiSpeech_label_257585.txt
KaiSpeech_393046.pcm,KaiSpeech_label_393046.txt
KaiSpeech_256214.pcm,KaiSpeech_label_256214.txt
KaiSpeech_466627.pcm,KaiSpeech_label_466627.txt
KaiSpeech_276920.pcm,KaiSpeech_label_276920.txt
KaiSpeech_328600.pcm,KaiSpeech_label_328600.txt
KaiSpeech_014964.pcm,KaiSpeech_label_014964.txt
KaiSpeech_062159.pcm,KaiSpeech_label_062159.txt
KaiSpeech_454856.pcm,KaiSpeech_label_454856.txt
KaiSpeech_419373.pcm,KaiSpeech_label_419373.txt
KaiSpeech_420945.pcm,KaiSpeech_label_420945.txt
KaiSpeech_176750.pcm,KaiSpeech_label_176750.txt
KaiSpeech_389376.pcm,KaiSpeech_label_389376.txt
KaiSpeech_613243.pcm,KaiSpeech_label_613243.txt
KaiSpeech_330427.pcm,KaiSpeech_label_330427.txt
KaiSpeech_436988.pcm,KaiSpeech_label_436988.txt
KaiSpeech_452374.pcm,KaiSpeech_label_452374.txt
KaiSpeech_407903.pcm,KaiSpeech_label_407903.txt
KaiSpeech_438800.pcm,KaiSpeech_label_438800.txt
KaiSpeech_597756.pcm,KaiSpeech_label_597756.txt
KaiSpeech_607106.pcm,KaiSpeech_label_607106.txt
KaiSpeech_586243.pcm,KaiSpeech_label_586243.txt
KaiSpeech_281508.pcm,KaiSpeech_label_281508.txt
KaiSpeech_005936.pcm,KaiSpeech_label_005936.txt
KaiSpeech_476961.pcm,KaiSpeech_label_476961.txt
KaiSpeech_610492.pcm,KaiSpeech_label_610492.txt
KaiSpeech_511262.pcm,KaiSpeech_label_511262.txt
KaiSpeech_015672.pcm,KaiSpeech_label_015672.txt
KaiSpeech_203665.pcm,KaiSpeech_label_203665.txt
KaiSpeech_366759.pcm,KaiSpeech_label_366759.txt
KaiSpeech_470610.pcm,KaiSpeech_label_470610.txt
KaiSpeech_483399.pcm,KaiSpeech_label_483399.txt
KaiSpeech_010642.pcm,KaiSpeech_label_010642.txt
KaiSpeech_110640.pcm,KaiSpeech_label_110640.txt
KaiSpeech_414270.pcm,KaiSpeech_label_414270.txt
KaiSpeech_285924.pcm,KaiSpeech_label_285924.txt
KaiSpeech_578574.pcm,KaiSpeech_label_578574.txt
KaiSpeech_184075.pcm,KaiSpeech_label_184075.txt
KaiSpeech_106885.pcm,KaiSpeech_label_106885.txt
KaiSpeech_136838.pcm,KaiSpeech_label_136838.txt
KaiSpeech_002820.pcm,KaiSpeech_label_002820.txt
KaiSpeech_495180.pcm,KaiSpeech_label_495180.txt
KaiSpeech_286631.pcm,KaiSpeech_label_286631.txt
KaiSpeech_496026.pcm,KaiSpeech_label_496026.txt
KaiSpeech_570794.pcm,KaiSpeech_label_570794.txt
KaiSpeech_099624.pcm,KaiSpeech_label_099624.txt
KaiSpeech_048182.pcm,KaiSpeech_label_048182.txt
KaiSpeech_372681.pcm,KaiSpeech_label_372681.txt
KaiSpeech_100353.pcm,KaiSpeech_label_100353.txt
KaiSpeech_579848.pcm,KaiSpeech_label_579848.txt
KaiSpeech_146521.pcm,KaiSpeech_label_146521.txt
KaiSpeech_163903.pcm,KaiSpeech_label_163903.txt
KaiSpeech_603320.pcm,KaiSpeech_label_603320.txt
KaiSpeech_529184.pcm,KaiSpeech_label_529184.txt
KaiSpeech_595328.pcm,KaiSpeech_label_595328.txt
KaiSpeech_176804.pcm,KaiSpeech_label_176804.txt
KaiSpeech_115442.pcm,KaiSpeech_label_115442.txt
KaiSpeech_561675.pcm,KaiSpeech_label_561675.txt
KaiSpeech_272225.pcm,KaiSpeech_label_272225.txt
KaiSpeech_417632.pcm,KaiSpeech_label_417632.txt
KaiSpeech_282960.pcm,KaiSpeech_label_282960.txt
KaiSpeech_574185.pcm,KaiSpeech_label_574185.txt
KaiSpeech_134239.pcm,KaiSpeech_label_134239.txt
KaiSpeech_116619.pcm,KaiSpeech_label_116619.txt
KaiSpeech_547883.pcm,KaiSpeech_label_547883.txt
KaiSpeech_373784.pcm,KaiSpeech_label_373784.txt
KaiSpeech_384320.pcm,KaiSpeech_label_384320.txt
KaiSpeech_511191.pcm,KaiSpeech_label_511191.txt
KaiSpeech_001474.pcm,KaiSpeech_label_001474.txt
KaiSpeech_133580.pcm,KaiSpeech_label_133580.txt
KaiSpeech_159364.pcm,KaiSpeech_label_159364.txt
KaiSpeech_350873.pcm,KaiSpeech_label_350873.txt
KaiSpeech_489455.pcm,KaiSpeech_label_489455.txt
KaiSpeech_001658.pcm,KaiSpeech_label_001658.txt
KaiSpeech_292898.pcm,KaiSpeech_label_292898.txt
KaiSpeech_118535.pcm,KaiSpeech_label_118535.txt
KaiSpeech_069335.pcm,KaiSpeech_label_069335.txt
KaiSpeech_494813.pcm,KaiSpeech_label_494813.txt
KaiSpeech_620812.pcm,KaiSpeech_label_620812.txt
KaiSpeech_213595.pcm,KaiSpeech_label_213595.txt
KaiSpeech_454697.pcm,KaiSpeech_label_454697.txt
KaiSpeech_556615.pcm,KaiSpeech_label_556615.txt
KaiSpeech_394009.pcm,KaiSpeech_label_394009.txt
KaiSpeech_249231.pcm,KaiSpeech_label_249231.txt
KaiSpeech_000144.pcm,KaiSpeech_label_000144.txt
KaiSpeech_292579.pcm,KaiSpeech_label_292579.txt
KaiSpeech_290846.pcm,KaiSpeech_label_290846.txt
KaiSpeech_306646.pcm,KaiSpeech_label_306646.txt
KaiSpeech_478851.pcm,KaiSpeech_label_478851.txt
KaiSpeech_024671.pcm,KaiSpeech_label_024671.txt
KaiSpeech_065282.pcm,KaiSpeech_label_065282.txt
KaiSpeech_308355.pcm,KaiSpeech_label_308355.txt
KaiSpeech_605799.pcm,KaiSpeech_label_605799.txt
KaiSpeech_320379.pcm,KaiSpeech_label_320379.txt
KaiSpeech_188860.pcm,KaiSpeech_label_188860.txt
KaiSpeech_244717.pcm,KaiSpeech_label_244717.txt
KaiSpeech_477601.pcm,KaiSpeech_label_477601.txt
KaiSpeech_298756.pcm,KaiSpeech_label_298756.txt
KaiSpeech_307094.pcm,KaiSpeech_label_307094.txt
KaiSpeech_407273.pcm,KaiSpeech_label_407273.txt
KaiSpeech_501385.pcm,KaiSpeech_label_501385.txt
KaiSpeech_523407.pcm,KaiSpeech_label_523407.txt
KaiSpeech_100405.pcm,KaiSpeech_label_100405.txt
KaiSpeech_307337.pcm,KaiSpeech_label_307337.txt
KaiSpeech_576931.pcm,KaiSpeech_label_576931.txt
KaiSpeech_147203.pcm,KaiSpeech_label_147203.txt
KaiSpeech_450075.pcm,KaiSpeech_label_450075.txt
KaiSpeech_180957.pcm,KaiSpeech_label_180957.txt
KaiSpeech_010068.pcm,KaiSpeech_label_010068.txt
KaiSpeech_192619.pcm,KaiSpeech_label_192619.txt
KaiSpeech_050393.pcm,KaiSpeech_label_050393.txt
KaiSpeech_320523.pcm,KaiSpeech_label_320523.txt
KaiSpeech_028344.pcm,KaiSpeech_label_028344.txt
KaiSpeech_273549.pcm,KaiSpeech_label_273549.txt
KaiSpeech_276179.pcm,KaiSpeech_label_276179.txt
KaiSpeech_510994.pcm,KaiSpeech_label_510994.txt
KaiSpeech_238584.pcm,KaiSpeech_label_238584.txt
KaiSpeech_504592.pcm,KaiSpeech_label_504592.txt
KaiSpeech_025154.pcm,KaiSpeech_label_025154.txt
KaiSpeech_497181.pcm,KaiSpeech_label_497181.txt
KaiSpeech_207552.pcm,KaiSpeech_label_207552.txt
KaiSpeech_290930.pcm,KaiSpeech_label_290930.txt
KaiSpeech_091032.pcm,KaiSpeech_label_091032.txt
KaiSpeech_219004.pcm,KaiSpeech_label_219004.txt
KaiSpeech_563352.pcm,KaiSpeech_label_563352.txt
KaiSpeech_164008.pcm,KaiSpeech_label_164008.txt
KaiSpeech_590952.pcm,KaiSpeech_label_590952.txt
KaiSpeech_297659.pcm,KaiSpeech_label_297659.txt
KaiSpeech_485490.pcm,KaiSpeech_label_485490.txt
KaiSpeech_440387.pcm,KaiSpeech_label_440387.txt
KaiSpeech_371021.pcm,KaiSpeech_label_371021.txt
KaiSpeech_413505.pcm,KaiSpeech_label_413505.txt
KaiSpeech_140258.pcm,KaiSpeech_label_140258.txt
KaiSpeech_090684.pcm,KaiSpeech_label_090684.txt
KaiSpeech_031481.pcm,KaiSpeech_label_031481.txt
KaiSpeech_055620.pcm,KaiSpeech_label_055620.txt
KaiSpeech_196584.pcm,KaiSpeech_label_196584.txt
KaiSpeech_266046.pcm,KaiSpeech_label_266046.txt
KaiSpeech_114970.pcm,KaiSpeech_label_114970.txt
KaiSpeech_039459.pcm,KaiSpeech_label_039459.txt
KaiSpeech_000388.pcm,KaiSpeech_label_000388.txt
KaiSpeech_216892.pcm,KaiSpeech_label_216892.txt
KaiSpeech_093228.pcm,KaiSpeech_label_093228.txt
KaiSpeech_533199.pcm,KaiSpeech_label_533199.txt
KaiSpeech_391855.pcm,KaiSpeech_label_391855.txt
KaiSpeech_040340.pcm,KaiSpeech_label_040340.txt
KaiSpeech_559066.pcm,KaiSpeech_label_559066.txt
KaiSpeech_290280.pcm,KaiSpeech_label_290280.txt
KaiSpeech_176366.pcm,KaiSpeech_label_176366.txt
KaiSpeech_093682.pcm,KaiSpeech_label_093682.txt
KaiSpeech_322079.pcm,KaiSpeech_label_322079.txt
KaiSpeech_071824.pcm,KaiSpeech_label_071824.txt
KaiSpeech_393454.pcm,KaiSpeech_label_393454.txt
KaiSpeech_238260.pcm,KaiSpeech_label_238260.txt
KaiSpeech_459963.pcm,KaiSpeech_label_459963.txt
KaiSpeech_550067.pcm,KaiSpeech_label_550067.txt
KaiSpeech_571366.pcm,KaiSpeech_label_571366.txt
KaiSpeech_274114.pcm,KaiSpeech_label_274114.txt
KaiSpeech_469404.pcm,KaiSpeech_label_469404.txt
KaiSpeech_321095.pcm,KaiSpeech_label_321095.txt
KaiSpeech_600651.pcm,KaiSpeech_label_600651.txt
KaiSpeech_440241.pcm,KaiSpeech_label_440241.txt
KaiSpeech_510406.pcm,KaiSpeech_label_510406.txt
KaiSpeech_473253.pcm,KaiSpeech_label_473253.txt
KaiSpeech_010548.pcm,KaiSpeech_label_010548.txt
KaiSpeech_175710.pcm,KaiSpeech_label_175710.txt
KaiSpeech_482431.pcm,KaiSpeech_label_482431.txt
KaiSpeech_022319.pcm,KaiSpeech_label_022319.txt
KaiSpeech_186143.pcm,KaiSpeech_label_186143.txt
KaiSpeech_462130.pcm,KaiSpeech_label_462130.txt
KaiSpeech_025640.pcm,KaiSpeech_label_025640.txt
KaiSpeech_386908.pcm,KaiSpeech_label_386908.txt
KaiSpeech_582326.pcm,KaiSpeech_label_582326.txt
KaiSpeech_306553.pcm,KaiSpeech_label_306553.txt
KaiSpeech_485261.pcm,KaiSpeech_label_485261.txt
KaiSpeech_061950.pcm,KaiSpeech_label_061950.txt
KaiSpeech_362208.pcm,KaiSpeech_label_362208.txt
KaiSpeech_533694.pcm,KaiSpeech_label_533694.txt
KaiSpeech_545105.pcm,KaiSpeech_label_545105.txt
KaiSpeech_237574.pcm,KaiSpeech_label_237574.txt
KaiSpeech_150655.pcm,KaiSpeech_label_150655.txt
KaiSpeech_335115.pcm,KaiSpeech_label_335115.txt
KaiSpeech_459668.pcm,KaiSpeech_label_459668.txt
KaiSpeech_586351.pcm,KaiSpeech_label_586351.txt
KaiSpeech_290749.pcm,KaiSpeech_label_290749.txt
KaiSpeech_515739.pcm,KaiSpeech_label_515739.txt
KaiSpeech_491541.pcm,KaiSpeech_label_491541.txt
KaiSpeech_082228.pcm,KaiSpeech_label_082228.txt
KaiSpeech_233659.pcm,KaiSpeech_label_233659.txt
KaiSpeech_387413.pcm,KaiSpeech_label_387413.txt
KaiSpeech_137880.pcm,KaiSpeech_label_137880.txt
KaiSpeech_406698.pcm,KaiSpeech_label_406698.txt
KaiSpeech_118923.pcm,KaiSpeech_label_118923.txt
KaiSpeech_414225.pcm,KaiSpeech_label_414225.txt
KaiSpeech_530323.pcm,KaiSpeech_label_530323.txt
KaiSpeech_014587.pcm,KaiSpeech_label_014587.txt
KaiSpeech_489656.pcm,KaiSpeech_label_489656.txt
KaiSpeech_194861.pcm,KaiSpeech_label_194861.txt
KaiSpeech_365508.pcm,KaiSpeech_label_365508.txt
KaiSpeech_409332.pcm,KaiSpeech_label_409332.txt
KaiSpeech_062905.pcm,KaiSpeech_label_062905.txt
KaiSpeech_558066.pcm,KaiSpeech_label_558066.txt
KaiSpeech_375045.pcm,KaiSpeech_label_375045.txt
KaiSpeech_477450.pcm,KaiSpeech_label_477450.txt
KaiSpeech_592599.pcm,KaiSpeech_label_592599.txt
KaiSpeech_573640.pcm,KaiSpeech_label_573640.txt
KaiSpeech_070421.pcm,KaiSpeech_label_070421.txt
KaiSpeech_141842.pcm,KaiSpeech_label_141842.txt
KaiSpeech_194857.pcm,KaiSpeech_label_194857.txt
KaiSpeech_226619.pcm,KaiSpeech_label_226619.txt
KaiSpeech_082760.pcm,KaiSpeech_label_082760.txt
KaiSpeech_232823.pcm,KaiSpeech_label_232823.txt
KaiSpeech_132899.pcm,KaiSpeech_label_132899.txt
KaiSpeech_186827.pcm,KaiSpeech_label_186827.txt
KaiSpeech_221494.pcm,KaiSpeech_label_221494.txt
KaiSpeech_096505.pcm,KaiSpeech_label_096505.txt
KaiSpeech_391556.pcm,KaiSpeech_label_391556.txt
KaiSpeech_179724.pcm,KaiSpeech_label_179724.txt
KaiSpeech_291661.pcm,KaiSpeech_label_291661.txt
KaiSpeech_278659.pcm,KaiSpeech_label_278659.txt
KaiSpeech_591080.pcm,KaiSpeech_label_591080.txt
KaiSpeech_153353.pcm,KaiSpeech_label_153353.txt
KaiSpeech_532904.pcm,KaiSpeech_label_532904.txt
KaiSpeech_576173.pcm,KaiSpeech_label_576173.txt
KaiSpeech_310965.pcm,KaiSpeech_label_310965.txt
KaiSpeech_510706.pcm,KaiSpeech_label_510706.txt
KaiSpeech_618592.pcm,KaiSpeech_label_618592.txt
KaiSpeech_002016.pcm,KaiSpeech_label_002016.txt
KaiSpeech_193849.pcm,KaiSpeech_label_193849.txt
KaiSpeech_420716.pcm,KaiSpeech_label_420716.txt
KaiSpeech_118882.pcm,KaiSpeech_label_118882.txt
KaiSpeech_212510.pcm,KaiSpeech_label_212510.txt
KaiSpeech_364703.pcm,KaiSpeech_label_364703.txt
KaiSpeech_503021.pcm,KaiSpeech_label_503021.txt
KaiSpeech_360851.pcm,KaiSpeech_label_360851.txt
KaiSpeech_574663.pcm,KaiSpeech_label_574663.txt
KaiSpeech_444729.pcm,KaiSpeech_label_444729.txt
KaiSpeech_410417.pcm,KaiSpeech_label_410417.txt
KaiSpeech_615799.pcm,KaiSpeech_label_615799.txt
KaiSpeech_087344.pcm,KaiSpeech_label_087344.txt
KaiSpeech_424984.pcm,KaiSpeech_label_424984.txt
KaiSpeech_594053.pcm,KaiSpeech_label_594053.txt
KaiSpeech_434436.pcm,KaiSpeech_label_434436.txt
KaiSpeech_123980.pcm,KaiSpeech_label_123980.txt
KaiSpeech_349806.pcm,KaiSpeech_label_349806.txt
KaiSpeech_397437.pcm,KaiSpeech_label_397437.txt
KaiSpeech_493980.pcm,KaiSpeech_label_493980.txt
KaiSpeech_591581.pcm,KaiSpeech_label_591581.txt
KaiSpeech_169742.pcm,KaiSpeech_label_169742.txt
KaiSpeech_576616.pcm,KaiSpeech_label_576616.txt
KaiSpeech_225879.pcm,KaiSpeech_label_225879.txt
KaiSpeech_527905.pcm,KaiSpeech_label_527905.txt
KaiSpeech_381018.pcm,KaiSpeech_label_381018.txt
KaiSpeech_241387.pcm,KaiSpeech_label_241387.txt
KaiSpeech_515283.pcm,KaiSpeech_label_515283.txt
KaiSpeech_519008.pcm,KaiSpeech_label_519008.txt
KaiSpeech_291462.pcm,KaiSpeech_label_291462.txt
KaiSpeech_116369.pcm,KaiSpeech_label_116369.txt
KaiSpeech_186423.pcm,KaiSpeech_label_186423.txt
KaiSpeech_126194.pcm,KaiSpeech_label_126194.txt
KaiSpeech_242872.pcm,KaiSpeech_label_242872.txt
KaiSpeech_158276.pcm,KaiSpeech_label_158276.txt
KaiSpeech_163654.pcm,KaiSpeech_label_163654.txt
KaiSpeech_394636.pcm,KaiSpeech_label_394636.txt
KaiSpeech_091141.pcm,KaiSpeech_label_091141.txt
KaiSpeech_482507.pcm,KaiSpeech_label_482507.txt
KaiSpeech_269515.pcm,KaiSpeech_label_269515.txt
KaiSpeech_394396.pcm,KaiSpeech_label_394396.txt
KaiSpeech_523995.pcm,KaiSpeech_label_523995.txt
KaiSpeech_097372.pcm,KaiSpeech_label_097372.txt
KaiSpeech_249637.pcm,KaiSpeech_label_249637.txt
KaiSpeech_268687.pcm,KaiSpeech_label_268687.txt
KaiSpeech_515700.pcm,KaiSpeech_label_515700.txt
KaiSpeech_302698.pcm,KaiSpeech_label_302698.txt
KaiSpeech_337113.pcm,KaiSpeech_label_337113.txt
KaiSpeech_002419.pcm,KaiSpeech_label_002419.txt
KaiSpeech_317815.pcm,KaiSpeech_label_317815.txt
KaiSpeech_227057.pcm,KaiSpeech_label_227057.txt
KaiSpeech_487748.pcm,KaiSpeech_label_487748.txt
KaiSpeech_233334.pcm,KaiSpeech_label_233334.txt
KaiSpeech_539835.pcm,KaiSpeech_label_539835.txt
KaiSpeech_506040.pcm,KaiSpeech_label_506040.txt
KaiSpeech_274468.pcm,KaiSpeech_label_274468.txt
KaiSpeech_051024.pcm,KaiSpeech_label_051024.txt
KaiSpeech_484167.pcm,KaiSpeech_label_484167.txt
KaiSpeech_543330.pcm,KaiSpeech_label_543330.txt
KaiSpeech_480219.pcm,KaiSpeech_label_480219.txt
KaiSpeech_171513.pcm,KaiSpeech_label_171513.txt
KaiSpeech_571976.pcm,KaiSpeech_label_571976.txt
KaiSpeech_094957.pcm,KaiSpeech_label_094957.txt
KaiSpeech_241141.pcm,KaiSpeech_label_241141.txt
KaiSpeech_268644.pcm,KaiSpeech_label_268644.txt
KaiSpeech_487963.pcm,KaiSpeech_label_487963.txt
KaiSpeech_032925.pcm,KaiSpeech_label_032925.txt
KaiSpeech_013775.pcm,KaiSpeech_label_013775.txt
KaiSpeech_361936.pcm,KaiSpeech_label_361936.txt
KaiSpeech_149860.pcm,KaiSpeech_label_149860.txt
KaiSpeech_336296.pcm,KaiSpeech_label_336296.txt
KaiSpeech_549562.pcm,KaiSpeech_label_549562.txt
KaiSpeech_552349.pcm,KaiSpeech_label_552349.txt
KaiSpeech_421285.pcm,KaiSpeech_label_421285.txt
KaiSpeech_034311.pcm,KaiSpeech_label_034311.txt
KaiSpeech_365516.pcm,KaiSpeech_label_365516.txt
KaiSpeech_270211.pcm,KaiSpeech_label_270211.txt
KaiSpeech_511612.pcm,KaiSpeech_label_511612.txt
KaiSpeech_032590.pcm,KaiSpeech_label_032590.txt
KaiSpeech_510742.pcm,KaiSpeech_label_510742.txt
KaiSpeech_386964.pcm,KaiSpeech_label_386964.txt
KaiSpeech_362233.pcm,KaiSpeech_label_362233.txt
KaiSpeech_558461.pcm,KaiSpeech_label_558461.txt
KaiSpeech_453918.pcm,KaiSpeech_label_453918.txt
KaiSpeech_512125.pcm,KaiSpeech_label_512125.txt
KaiSpeech_316780.pcm,KaiSpeech_label_316780.txt
KaiSpeech_459397.pcm,KaiSpeech_label_459397.txt
KaiSpeech_452990.pcm,KaiSpeech_label_452990.txt
KaiSpeech_614444.pcm,KaiSpeech_label_614444.txt
KaiSpeech_608153.pcm,KaiSpeech_label_608153.txt
KaiSpeech_376605.pcm,KaiSpeech_label_376605.txt
KaiSpeech_115217.pcm,KaiSpeech_label_115217.txt
KaiSpeech_048729.pcm,KaiSpeech_label_048729.txt
KaiSpeech_567754.pcm,KaiSpeech_label_567754.txt
KaiSpeech_583189.pcm,KaiSpeech_label_583189.txt
KaiSpeech_354008.pcm,KaiSpeech_label_354008.txt
KaiSpeech_142792.pcm,KaiSpeech_label_142792.txt
KaiSpeech_462876.pcm,KaiSpeech_label_462876.txt
KaiSpeech_506314.pcm,KaiSpeech_label_506314.txt
